run_type|epoch_num|batch_num|loss|avg_accuracy
TRAIN|0|77|3263.03515625|
TRAIN|0|78|2920.01416015625|
TRAIN|0|79|2704.75244140625|
TRAIN|0|80|2562.71044921875|
TRAIN|0|81|2569.799072265625|
TRAIN|0|82|2557.67333984375|
TRAIN|0|83|2574.558837890625|
TRAIN|0|84|2286.733154296875|
TRAIN|0|85|2284.52978515625|
TRAIN|0|86|2037.39794921875|
TRAIN|0|87|2347.091552734375|
TRAIN|0|88|2192.6982421875|
TRAIN|0|89|2359.09375|
TRAIN|0|90|2074.65185546875|
TRAIN|0|91|1917.491455078125|
TRAIN|0|92|1538.962646484375|
TRAIN|0|93|1361.7877197265625|
TRAIN|0|94|1392.849853515625|
TRAIN|0|95|1063.6363525390625|
TRAIN|0|96|1074.7047119140625|
TRAIN|0|97|1033.939697265625|
TRAIN|0|98|1007.2713623046875|
TRAIN|0|99|753.58203125|
TRAIN|0|100|705.8839111328125|
TRAIN|0|101|409.59423828125|
TRAIN|0|102|90.13665008544922|
TEST|0|0|8925.361328125|0.034053999930620193
TEST|0|1|9130.591796875|0.03417449817061424
TEST|0|2|9138.3876953125|0.034754667431116104
TEST|0|3|9018.365234375|0.034211501479148865
TEST|0|4|9030.2099609375|0.03415260091423988
TEST|0|5|9068.783203125|0.03458116576075554
TEST|0|6|8969.443359375|0.033840857446193695
TEST|0|7|8824.39453125|0.033769749104976654
TEST|0|8|9188.095703125|0.033585332334041595
TEST|0|9|8856.169921875|0.033568501472473145
TEST|0|10|8848.591796875|0.03351854532957077
TEST|0|11|9152.869140625|0.03381799906492233
TEST|0|12|9041.43359375|0.0345006138086319
TEST|0|13|9061.8642578125|0.03461256995797157
TEST|0|14|9040.744140625|0.03446173295378685
TEST|0|15|9040.8984375|0.03438600152730942
TEST|0|16|9118.404296875|0.034400176256895065
TEST|0|17|9188.865234375|0.03452983498573303
TEST|0|18|8961.6591796875|0.03467100113630295
TEST|0|19|9081.8505859375|0.03480755165219307
TEST|0|20|8639.4248046875|0.03484966605901718
TEST|0|21|8995.96484375|0.03488786518573761
TEST|0|22|8935.8837890625|0.035003479570150375
TEST|0|23|9004.1044921875|0.03521416708827019
TEST|0|24|8941.9609375|0.035383038222789764
TEST|0|25|9077.31640625|0.035285770893096924
TEST|0|26|8982.6865234375|0.035466741770505905
TEST|0|27|8992.2041015625|0.03564928472042084
TEST|0|28|8992.802734375|0.03565817326307297
TEST|0|29|9006.916015625|0.03570166602730751
TEST|0|30|8943.04296875|0.03572874143719673
TEST|0|31|8979.349609375|0.03579728305339813
TEST|0|32|9106.421875|0.035745393484830856
TEST|0|33|9189.935546875|0.03570205718278885
TEST|0|34|9013.318359375|0.03562188521027565
TEST|0|35|8841.318359375|0.035719890147447586
TEST|0|36|8858.9970703125|0.03556559607386589
TEST|0|37|8774.6240234375|0.035581737756729126
TEST|0|38|9090.0361328125|0.03560451418161392
TEST|0|39|9016.7265625|0.03570707514882088
TEST|0|40|8862.01953125|0.0357472188770771
TEST|0|41|8885.470703125|0.03582116588950157
TEST|0|42|9106.087890625|0.0358765572309494
TEST|0|43|7918.640625|0.03587506711483002
tf.Tensor([[1. 1. 1. ... 1. 1. 1.]], shape=(1, 10000), dtype=float32)
TRAIN|1|0|8975.4521484375|
TRAIN|1|1|17817.44140625|
TRAIN|1|2|4838.19775390625|
TRAIN|1|3|83.22340393066406|
TRAIN|1|4|154.86434936523438|
TRAIN|1|5|173.97174072265625|
TRAIN|1|6|146.5485076904297|
TRAIN|1|7|126.93829345703125|
TRAIN|1|8|380.70172119140625|
TRAIN|1|9|769.4880981445312|
TRAIN|1|10|1228.6065673828125|
TRAIN|1|11|1391.4488525390625|
TRAIN|1|12|1773.06884765625|
TRAIN|1|13|1521.2564697265625|
TRAIN|1|14|1264.9520263671875|
TRAIN|1|15|698.9956665039062|
TRAIN|1|16|1588.740234375|
TRAIN|1|17|2415.7451171875|
TRAIN|1|18|3288.76318359375|
TRAIN|1|19|3679.6279296875|
TRAIN|1|20|4499.2626953125|
TRAIN|1|21|4977.7294921875|
TRAIN|1|22|4987.9931640625|
TRAIN|1|23|4687.60693359375|
TRAIN|1|24|4909.36962890625|
TRAIN|1|25|4696.814453125|
TRAIN|1|26|3949.381591796875|
TRAIN|1|27|3023.233154296875|
TRAIN|1|28|2400.1728515625|
TRAIN|1|29|1478.40576171875|
TRAIN|1|30|1122.1221923828125|
TRAIN|1|31|895.217529296875|
TRAIN|1|32|725.062744140625|
TRAIN|1|33|660.574462890625|
TRAIN|1|34|450.275390625|
TRAIN|1|35|218.77920532226562|
TRAIN|1|36|111.68756103515625|
TRAIN|1|37|57.58311080932617|
TRAIN|1|38|308.5718994140625|
TRAIN|1|39|759.6400756835938|
TRAIN|1|40|1380.990234375|
TRAIN|1|41|1795.89501953125|
TRAIN|1|42|2321.169921875|
TRAIN|1|43|2904.279296875|
TRAIN|1|44|2656.403076171875|
TRAIN|1|45|3071.1025390625|
TRAIN|1|46|2686.575439453125|
TRAIN|1|47|1963.662109375|
TRAIN|1|48|1175.8076171875|
TRAIN|1|49|2284.720458984375|
TRAIN|1|50|3321.47265625|
TRAIN|1|51|3631.445068359375|
TRAIN|1|52|4289.3662109375|
TRAIN|1|53|4592.35888671875|
TRAIN|1|54|4668.7958984375|
TRAIN|1|55|3976.83349609375|
TRAIN|1|56|4113.3974609375|
TRAIN|1|57|3845.00146484375|
TRAIN|1|58|3403.755859375|
TRAIN|1|59|3257.5498046875|
TRAIN|1|60|2317.130615234375|
TRAIN|1|61|1633.55615234375|
TRAIN|1|62|548.1463623046875|
TRAIN|1|63|1105.720458984375|
TRAIN|1|64|5815.083984375|
TRAIN|1|65|12491.0224609375|
TRAIN|1|66|17641.1484375|
TRAIN|1|67|29610.203125|
TRAIN|1|68|33234.6171875|
TRAIN|1|69|40799.95703125|
TRAIN|1|70|49962.3671875|
TRAIN|1|71|45833.734375|
TRAIN|1|72|57205.1875|
TRAIN|1|73|61637.16015625|
TRAIN|1|74|56876.84375|
TRAIN|1|75|55818.07421875|
TRAIN|1|76|51824.1640625|
TRAIN|1|77|50525.1328125|
TRAIN|1|78|40060.3515625|
TRAIN|1|79|30383.68359375|
TRAIN|1|80|19055.74609375|
TRAIN|1|81|31587.2890625|
TRAIN|1|82|42478.203125|
TRAIN|1|83|53868.7890625|
TRAIN|1|84|58230.4140625|
TRAIN|1|85|70280.171875|
TRAIN|1|86|64301.109375|
TRAIN|1|87|76795.328125|
TRAIN|1|88|74187.953125|
TRAIN|1|89|82915.8125|
TRAIN|1|90|76736.5625|
TRAIN|1|91|75482.890625|
TRAIN|1|92|64415.3203125|
TRAIN|1|93|61120.828125|
TRAIN|1|94|68890.078125|
TRAIN|1|95|58259.234375|
TRAIN|1|96|55981.921875|
TRAIN|1|97|52683.41796875|
TRAIN|1|98|52606.796875|
TRAIN|1|99|42795.8828125|
TRAIN|1|100|47540.453125|
TRAIN|1|101|36458.99609375|
TRAIN|1|102|15232.6806640625|
TEST|1|0|14023.759765625|0.9500309824943542
TEST|1|1|14277.59765625|0.9499155282974243
TEST|1|2|15075.20703125|0.9493496417999268
TEST|1|3|13560.1357421875|0.949862003326416
TEST|1|4|14034.701171875|0.9499248266220093
TEST|1|5|14974.0908203125|0.9495193362236023
TEST|1|6|12278.9345703125|0.9502368569374084
TEST|1|7|13671.5732421875|0.9503042697906494
TEST|1|8|13438.58984375|0.9504860043525696
TEST|1|9|13813.91015625|0.9504932165145874
TEST|1|10|13526.7109375|0.9505417346954346
TEST|1|11|15354.0537109375|0.9502527713775635
TEST|1|12|17614.22265625|0.9495960474014282
TEST|1|13|15020.458984375|0.949482262134552
TEST|1|14|13561.2431640625|0.9496274590492249
TEST|1|15|13903.8125|0.9496999979019165
TEST|1|16|14256.83203125|0.9496886730194092
TEST|1|17|15662.84765625|0.9495604634284973
TEST|1|18|15322.068359375|0.9494207501411438
TEST|1|19|15572.91015625|0.9492874145507812
TEST|1|20|14610.05859375|0.949243426322937
TEST|1|21|14529.96484375|0.9492098093032837
TEST|1|22|15395.3232421875|0.9490968585014343
TEST|1|23|16659.89453125|0.9488934874534607
TEST|1|24|16374.662109375|0.9487321376800537
TEST|1|25|13679.703125|0.9488244652748108
TEST|1|26|16626.6640625|0.9486481547355652
TEST|1|27|16824.021484375|0.9484727382659912
TEST|1|28|15094.421875|0.9484656453132629
TEST|1|29|15464.6572265625|0.9484243988990784
TEST|1|30|15289.509765625|0.948395848274231
TEST|1|31|15704.705078125|0.9483284950256348
TEST|1|32|14235.55859375|0.9483790397644043
TEST|1|33|14585.5986328125|0.9484224915504456
TEST|1|34|13705.875|0.9485010504722595
TEST|1|35|16018.896484375|0.9484066963195801
TEST|1|36|12442.7275390625|0.9485549330711365
TEST|1|37|14890.2353515625|0.9485387206077576
TEST|1|38|15124.587890625|0.9485173225402832
TEST|1|39|16366.1318359375|0.948418378829956
TEST|1|40|15329.341796875|0.9483804106712341
TEST|1|41|15818.955078125|0.9483069777488708
TEST|1|42|15900.8486328125|0.9482543468475342
TEST|1|43|13056.03125|0.9482566714286804
tf.Tensor([[0. 0. 0. ... 0. 0. 0.]], shape=(1, 10000), dtype=float32)
