run_type|epoch_num|batch_num|loss|avg_accuracy
TRAIN|0|100|1486.91650390625|
TRAIN|0|101|1182.150146484375|
TRAIN|0|102|477.2254638671875|
TEST|0|0|479.9874267578125|0.9479629993438721
TEST|0|1|434.50469970703125|0.9498519897460938
TEST|0|2|433.87518310546875|0.9505050182342529
TEST|0|3|472.3836669921875|0.9500539898872375
TEST|0|4|487.9913635253906|0.9495720267295837
TEST|0|5|447.86334228515625|0.9498645067214966
TEST|0|6|414.80389404296875|0.9503108859062195
TEST|0|7|441.9415283203125|0.9504284858703613
TEST|0|8|446.351318359375|0.9504649043083191
TEST|0|9|474.31976318359375|0.9502891898155212
TEST|0|10|434.1961669921875|0.9504576325416565
TEST|0|11|441.6141052246094|0.9505079388618469
TEST|0|12|515.5887451171875|0.9500893950462341
TEST|0|13|492.6111145019531|0.9499090909957886
TEST|0|14|452.5283203125|0.9499042630195618
TEST|0|15|477.0288391113281|0.9498289823532104
TEST|0|16|421.87860107421875|0.9499847292900085
TEST|0|17|483.7113037109375|0.9498486518859863
TEST|0|18|508.70751953125|0.9496282339096069
TEST|0|19|504.0563659667969|0.9494435787200928
TEST|0|20|482.5090637207031|0.9493885636329651
TEST|0|21|470.71563720703125|0.949356198310852
TEST|0|22|438.6343078613281|0.9494669437408447
TEST|0|23|454.1722106933594|0.9494861960411072
TEST|0|24|486.25592041015625|0.94941645860672
TEST|0|25|420.13958740234375|0.9495367407798767
TEST|0|26|443.56573486328125|0.9495987296104431
TEST|0|27|425.4551086425781|0.9497032761573792
TEST|0|28|457.25323486328125|0.9497117400169373
TEST|0|29|413.6165771484375|0.9498363733291626
TEST|0|30|437.4122009277344|0.9498980641365051
TEST|0|31|475.47845458984375|0.9498540759086609
TEST|0|32|432.87322998046875|0.9498963356018066
TEST|0|33|418.2432861328125|0.9499852657318115
TEST|0|34|488.5997314453125|0.949914813041687
TEST|0|35|447.0380859375|0.9499310851097107
TEST|0|36|435.3297119140625|0.9499852061271667
TEST|0|37|437.8492126464844|0.9500464200973511
TEST|0|38|467.26751708984375|0.9500181674957275
TEST|0|39|447.91851806640625|0.9500319957733154
TEST|0|40|407.09222412109375|0.9501326680183411
TEST|0|41|479.2640686035156|0.9500638246536255
TEST|0|42|456.683349609375|0.9500507712364197
TEST|0|43|399.36883544921875|0.9500625133514404
tf.Tensor(
[[6.6554633e-32 3.9158821e-36 1.8932565e-37 ... 9.9401257e-33
  0.0000000e+00 0.0000000e+00]], shape=(1, 10000), dtype=float32)
