run_type|epoch_num|batch_num|loss|avg_accuracy
TRAIN|1|93|46.517967224121094|
TRAIN|1|94|54.752262115478516|
TRAIN|1|95|48.57001495361328|
TRAIN|1|96|48.90320587158203|
TRAIN|1|97|47.312042236328125|
TRAIN|1|98|48.883541107177734|
TRAIN|1|99|44.797725677490234|
TRAIN|1|100|52.66149139404297|
TRAIN|1|101|44.066192626953125|
TRAIN|1|102|19.25372886657715|
TEST|1|0|1185.091796875|0.08451300114393234
TEST|1|1|1207.1451416015625|0.08453799784183502
TEST|1|2|1198.8525390625|0.08504166454076767
TEST|1|3|1198.166748046875|0.0845707505941391
TEST|1|4|1204.23779296875|0.08454199880361557
TEST|1|5|1195.25|0.08493100106716156
TEST|1|6|1203.4559326171875|0.08425986021757126
TEST|1|7|1184.867431640625|0.08419100195169449
TEST|1|8|1206.3526611328125|0.08401188999414444
TEST|1|9|1196.198974609375|0.08398749679327011
TEST|1|10|1169.6641845703125|0.08394763618707657
TEST|1|11|1199.3201904296875|0.08420625329017639
TEST|1|12|1186.136962890625|0.08481353521347046
TEST|1|13|1201.731201171875|0.0848950743675232
TEST|1|14|1197.5247802734375|0.08476146310567856
TEST|1|15|1212.56396484375|0.08469606190919876
TEST|1|16|1189.3671875|0.08471105992794037
TEST|1|17|1221.567138671875|0.08482394367456436
TEST|1|18|1182.958251953125|0.08495047688484192
TEST|1|19|1203.45166015625|0.08507735282182693
TEST|1|20|1169.6826171875|0.0851132869720459
TEST|1|21|1173.859375|0.08514049649238586
TEST|1|22|1186.478759765625|0.0852421298623085
TEST|1|23|1200.91552734375|0.08542674779891968
TEST|1|24|1202.4620361328125|0.0855712816119194
TEST|1|25|1212.127685546875|0.08547819405794144
TEST|1|26|1207.900146484375|0.0856374055147171
TEST|1|27|1193.296875|0.08580149710178375
TEST|1|28|1189.03564453125|0.08581455051898956
TEST|1|29|1201.2847900390625|0.08585016429424286
TEST|1|30|1202.548583984375|0.08587431907653809
TEST|1|31|1206.1439208984375|0.08593478053808212
TEST|1|32|1211.738525390625|0.0858868807554245
TEST|1|33|1241.9674072265625|0.08584858477115631
TEST|1|34|1208.126220703125|0.08577760308980942
TEST|1|35|1182.11474609375|0.08586433529853821
TEST|1|36|1187.09521484375|0.08573289215564728
TEST|1|37|1172.0087890625|0.08574873954057693
TEST|1|38|1195.9339599609375|0.08576833456754684
TEST|1|39|1184.3836669921875|0.085860975086689
TEST|1|40|1182.57861328125|0.08589906990528107
TEST|1|41|1182.5838623046875|0.0859624519944191
TEST|1|42|1200.138916015625|0.08601146191358566
TEST|1|43|1049.935791015625|0.0860108733177185
TRAIN|2|0|1201.7864990234375|
TRAIN|2|1|2195.717529296875|
TRAIN|2|2|1311.499755859375|
TRAIN|2|3|489.733642578125|
TRAIN|2|4|93.00199890136719|
TRAIN|2|5|16.98872184753418|
TRAIN|2|6|19.44896125793457|
TRAIN|2|7|29.40823745727539|
TRAIN|2|8|39.39268493652344|
TRAIN|2|9|52.321449279785156|
TRAIN|2|10|69.75091552734375|
TRAIN|2|11|74.04833221435547|
TRAIN|2|12|96.82785034179688|
TRAIN|2|13|90.5426254272461|
TRAIN|2|14|96.85590362548828|
TRAIN|2|15|100.59994506835938|
TRAIN|2|16|91.0600357055664|
TRAIN|2|17|80.12638092041016|
TRAIN|2|18|77.12535858154297|
TRAIN|2|19|71.79734802246094|
TRAIN|2|20|74.2998275756836|
TRAIN|2|21|67.78711700439453|
TRAIN|2|22|54.040828704833984|
TRAIN|2|23|36.193641662597656|
TRAIN|2|24|26.167055130004883|
TRAIN|2|25|50.59212875366211|
TRAIN|2|26|67.31942749023438|
TRAIN|2|27|76.62349700927734|
TRAIN|2|28|92.36491394042969|
TRAIN|2|29|91.79822540283203|
TRAIN|2|30|99.29878234863281|
TRAIN|2|31|122.91754150390625|
TRAIN|2|32|96.20797729492188|
TRAIN|2|33|96.39094543457031|
TRAIN|2|34|92.48262023925781|
TRAIN|2|35|90.34609985351562|
TRAIN|2|36|77.51506805419922|
TRAIN|2|37|81.86790466308594|
TRAIN|2|38|64.97566986083984|
TRAIN|2|39|60.628868103027344|
TRAIN|2|40|56.914695739746094|
TRAIN|2|41|46.17765808105469|
TRAIN|2|42|40.07815933227539|
TRAIN|2|43|35.500518798828125|
TRAIN|2|44|28.36841583251953|
TRAIN|2|45|35.47273254394531|
TRAIN|2|46|37.48668670654297|
TRAIN|2|47|37.78350067138672|
TRAIN|2|48|39.72944641113281|
TRAIN|2|49|43.429344177246094|
TRAIN|2|50|44.667991638183594|
TRAIN|2|51|39.75592803955078|
TRAIN|2|52|41.94203186035156|
TRAIN|2|53|40.231292724609375|
TRAIN|2|54|39.02988815307617|
TRAIN|2|55|32.87590408325195|
TRAIN|2|56|33.090301513671875|
TRAIN|2|57|31.648767471313477|
TRAIN|2|58|30.30105209350586|
TRAIN|2|59|33.162567138671875|
TRAIN|2|60|30.456640243530273|
TRAIN|2|61|32.891990661621094|
TRAIN|2|62|32.20265579223633|
TRAIN|2|63|31.465801239013672|
TRAIN|2|64|37.39320373535156|
TRAIN|2|65|36.33232116699219|
TRAIN|2|66|32.73837661743164|
TRAIN|2|67|39.63408660888672|
TRAIN|2|68|35.305824279785156|
TRAIN|2|69|35.418731689453125|
TRAIN|2|70|37.06291198730469|
TRAIN|2|71|30.869483947753906|
TRAIN|2|72|34.85284423828125|
TRAIN|2|73|35.05430603027344|
TRAIN|2|74|31.768375396728516|
TRAIN|2|75|31.269302368164062|
TRAIN|2|76|30.93050193786621|
TRAIN|2|77|33.05671691894531|
TRAIN|2|78|30.71790313720703|
TRAIN|2|79|30.476778030395508|
TRAIN|2|80|30.732791900634766|
TRAIN|2|81|31.37687110900879|
TRAIN|2|82|32.273704528808594|
TRAIN|2|83|35.133819580078125|
TRAIN|2|84|32.54438018798828|
TRAIN|2|85|36.22868728637695|
TRAIN|2|86|30.705110549926758|
TRAIN|2|87|35.4310188293457|
TRAIN|2|88|33.04057693481445|
TRAIN|2|89|36.85089111328125|
TRAIN|2|90|34.11811065673828|
TRAIN|2|91|34.29595184326172|
TRAIN|2|92|29.708873748779297|
TRAIN|2|93|29.835044860839844|
TRAIN|2|94|34.951698303222656|
TRAIN|2|95|30.994855880737305|
TRAIN|2|96|31.359676361083984|
TRAIN|2|97|31.93842315673828|
TRAIN|2|98|33.16682434082031|
TRAIN|2|99|29.27493667602539|
TRAIN|2|100|34.68037414550781|
TRAIN|2|101|28.719669342041016|
TRAIN|2|102|13.181331634521484|
TEST|2|0|15.2850341796875|0.9661340117454529
TEST|2|1|15.194199562072754|0.96601402759552
TEST|2|2|15.875349044799805|0.9654356837272644
TEST|2|3|14.713720321655273|0.9659780263900757
TEST|2|4|15.05198860168457|0.9660344123840332
TEST|2|5|15.84292984008789|0.9656051397323608
TEST|2|6|13.726804733276367|0.9663468599319458
TEST|2|7|15.127935409545898|0.9664185047149658
TEST|2|8|14.586063385009766|0.9666023254394531
TEST|2|9|15.21147346496582|0.9666202068328857
TEST|2|10|15.021029472351074|0.9666707515716553
TEST|2|11|16.17262840270996|0.9663714170455933
TEST|2|12|17.779003143310547|0.9656885266304016
TEST|2|13|15.78584098815918|0.9655765295028687
TEST|2|14|14.668975830078125|0.9657273292541504
TEST|2|15|14.912160873413086|0.9658027291297913
TEST|2|16|15.535202980041504|0.965788722038269
TEST|2|17|16.004507064819336|0.9656586647033691
TEST|2|18|16.34109115600586|0.9655174612998962
TEST|2|19|16.1983585357666|0.9653810262680054
TEST|2|20|15.789482116699219|0.9653388857841492
TEST|2|21|15.783748626708984|0.9653009176254272
TEST|2|22|16.3009033203125|0.9651846885681152
TEST|2|23|17.127531051635742|0.9649736881256104
TEST|2|24|16.960615158081055|0.9648046493530273
TEST|2|25|14.899162292480469|0.9649016857147217
TEST|2|26|16.971729278564453|0.9647206664085388
TEST|2|27|17.275646209716797|0.9645378589630127
TEST|2|28|15.94585132598877|0.9645289778709412
TEST|2|29|16.028064727783203|0.964485228061676
TEST|2|30|15.87619400024414|0.9644580483436584
TEST|2|31|16.448667526245117|0.9643896818161011
TEST|2|32|15.244455337524414|0.9644415974617004
TEST|2|33|15.303400039672852|0.9644847512245178
TEST|2|34|14.80553913116455|0.9645649194717407
TEST|2|35|16.95073127746582|0.9644669890403748
TEST|2|36|14.027891159057617|0.9646214246749878
TEST|2|37|15.926671028137207|0.9646052718162537
TEST|2|38|15.981277465820312|0.9645824432373047
TEST|2|39|16.838869094848633|0.9644796848297119
TEST|2|40|16.41383934020996|0.9644393920898438
TEST|2|41|16.600570678710938|0.964365541934967
TEST|2|42|16.558897018432617|0.9643102288246155
TEST|2|43|13.918048858642578|0.9643116593360901
TRAIN|3|0|15.372499465942383|
TRAIN|3|1|146.2843017578125|
TRAIN|3|2|119.82688903808594|
TRAIN|3|3|61.278045654296875|
TRAIN|3|4|18.509052276611328|
TRAIN|3|5|19.88593292236328|
TRAIN|3|6|33.69453430175781|
TRAIN|3|7|45.49093246459961|
TRAIN|3|8|54.858428955078125|
TRAIN|3|9|68.39793395996094|
TRAIN|3|10|88.20126342773438|
TRAIN|3|11|91.67733764648438|
TRAIN|3|12|119.21223449707031|
TRAIN|3|13|111.62220764160156|
TRAIN|3|14|121.49812316894531|
TRAIN|3|15|131.2122344970703|
TRAIN|3|16|127.735595703125|
TRAIN|3|17|127.31056213378906|
TRAIN|3|18|130.79592895507812|
TRAIN|3|19|117.49967193603516|
TRAIN|3|20|120.84783935546875|
TRAIN|3|21|117.26959228515625|
TRAIN|3|22|106.37579345703125|
TRAIN|3|23|93.1280288696289|
TRAIN|3|24|91.62260437011719|
TRAIN|3|25|86.49311065673828|
TRAIN|3|26|73.79676055908203|
TRAIN|3|27|59.7728271484375|
TRAIN|3|28|53.65509033203125|
TRAIN|3|29|40.27283477783203|
TRAIN|3|30|31.496429443359375|
TRAIN|3|31|32.9101676940918|
TRAIN|3|32|28.264568328857422|
TRAIN|3|33|32.82853698730469|
TRAIN|3|34|35.690399169921875|
TRAIN|3|35|39.312538146972656|
TRAIN|3|36|37.5167236328125|
TRAIN|3|37|43.76035690307617|
TRAIN|3|38|38.41059875488281|
TRAIN|3|39|39.487117767333984|
TRAIN|3|40|41.86591339111328|
TRAIN|3|41|37.84959030151367|
TRAIN|3|42|37.91425323486328|
TRAIN|3|43|40.155757904052734|
TRAIN|3|44|33.800086975097656|
TRAIN|3|45|39.0364875793457|
TRAIN|3|46|37.806678771972656|
TRAIN|3|47|35.722557067871094|
TRAIN|3|48|35.751731872558594|
TRAIN|3|49|38.249507904052734|
TRAIN|3|50|38.76380157470703|
TRAIN|3|51|34.57904052734375|
TRAIN|3|52|36.50348663330078|
TRAIN|3|53|36.14239501953125|
TRAIN|3|54|35.63544464111328|
TRAIN|3|55|30.433258056640625|
TRAIN|3|56|31.451953887939453|
TRAIN|3|57|31.527084350585938|
TRAIN|3|58|31.371143341064453|
TRAIN|3|59|35.543399810791016|
TRAIN|3|60|32.79579162597656|
TRAIN|3|61|35.73820495605469|
TRAIN|3|62|34.509307861328125|
TRAIN|3|63|33.2493782043457|
TRAIN|3|64|38.17107391357422|
TRAIN|3|65|36.495445251464844|
TRAIN|3|66|32.32069396972656|
TRAIN|3|67|38.78270721435547|
TRAIN|3|68|33.486244201660156|
TRAIN|3|69|33.618408203125|
TRAIN|3|70|35.63851547241211|
TRAIN|3|71|29.325634002685547|
TRAIN|3|72|33.74359130859375|
TRAIN|3|73|34.3885383605957|
TRAIN|3|74|31.46427345275879|
TRAIN|3|75|31.97386932373047|
TRAIN|3|76|31.840360641479492|
TRAIN|3|77|34.570960998535156|
TRAIN|3|78|32.46165466308594|
TRAIN|3|79|31.734031677246094|
TRAIN|3|80|31.540390014648438|
TRAIN|3|81|31.881519317626953|
TRAIN|3|82|32.44565963745117|
TRAIN|3|83|34.67881393432617|
TRAIN|3|84|31.990222930908203|
TRAIN|3|85|35.054298400878906|
TRAIN|3|86|29.987667083740234|
TRAIN|3|87|34.7825927734375|
TRAIN|3|88|32.533966064453125|
TRAIN|3|89|36.84635925292969|
TRAIN|3|90|34.484031677246094|
TRAIN|3|91|34.70098114013672|
TRAIN|3|92|30.76251220703125|
TRAIN|3|93|30.378637313842773|
TRAIN|3|94|35.81193161010742|
TRAIN|3|95|31.45295524597168|
TRAIN|3|96|31.664682388305664|
TRAIN|3|97|31.608535766601562|
TRAIN|3|98|33.0826416015625|
TRAIN|3|99|28.822662353515625|
TRAIN|3|100|34.3675651550293|
TRAIN|3|101|28.459447860717773|
TRAIN|3|102|13.038150787353516|
TEST|3|0|19.986190795898438|0.9660729765892029
TEST|3|1|20.058019638061523|0.9655864834785461
TEST|3|2|20.355749130249023|0.9651483297348022
TEST|3|3|19.97149658203125|0.9657522439956665
TEST|3|4|20.25244903564453|0.9658510088920593
TEST|3|5|20.240617752075195|0.9654521942138672
TEST|3|6|19.48468017578125|0.966168999671936
TEST|3|7|20.270315170288086|0.9662391543388367
TEST|3|8|19.060779571533203|0.966442883014679
TEST|3|9|19.725303649902344|0.9664725065231323
TEST|3|10|20.076807022094727|0.9665353894233704
TEST|3|11|20.501667022705078|0.9662471413612366
TEST|3|12|21.416826248168945|0.9655738472938538
TEST|3|13|20.289636611938477|0.9654211401939392
TEST|3|14|19.541240692138672|0.9655553102493286
TEST|3|15|19.98868751525879|0.9656283259391785
TEST|3|16|19.48824691772461|0.9656245112419128
TEST|3|17|20.212139129638672|0.9655033349990845
TEST|3|18|20.565780639648438|0.9653701186180115
TEST|3|19|20.6383056640625|0.9652382135391235
TEST|3|20|20.492210388183594|0.9651823043823242
TEST|3|21|20.650161743164062|0.9651222825050354
TEST|3|22|20.502952575683594|0.9650104641914368
TEST|3|23|21.427583694458008|0.964806318283081
TEST|3|24|21.45248794555664|0.9646433591842651
TEST|3|25|20.08258819580078|0.9647181034088135
TEST|3|26|21.712451934814453|0.9645413160324097
TEST|3|27|21.50705337524414|0.9643643498420715
TEST|3|28|20.5699462890625|0.9643608331680298
TEST|3|29|20.829204559326172|0.9642766714096069
TEST|3|30|21.149019241333008|0.9642455577850342
TEST|3|31|21.0498104095459|0.9641803503036499
TEST|3|32|19.735536575317383|0.9642385244369507
TEST|3|33|20.039398193359375|0.9642847776412964
TEST|3|34|20.00828742980957|0.9643679857254028
TEST|3|35|21.460519790649414|0.9642741084098816
TEST|3|36|19.53985023498535|0.9644194841384888
TEST|3|37|20.865354537963867|0.9644078016281128
TEST|3|38|20.405986785888672|0.9643892049789429
TEST|3|39|21.313146591186523|0.9642910957336426
TEST|3|40|20.972429275512695|0.9642530679702759
TEST|3|41|20.75677490234375|0.9641836285591125
TEST|3|42|21.155046463012695|0.9641222357749939
TEST|3|43|17.918703079223633|0.9641227722167969
TRAIN|4|0|20.124099731445312|
TRAIN|4|1|357.68572998046875|
TRAIN|4|2|239.85638427734375|
TRAIN|4|3|126.81623840332031|
TRAIN|4|4|31.986711502075195|
TRAIN|4|5|16.973876953125|
TRAIN|4|6|30.686092376708984|
TRAIN|4|7|49.121089935302734|
TRAIN|4|8|67.2399673461914|
TRAIN|4|9|91.4114990234375|
TRAIN|4|10|123.40457153320312|
TRAIN|4|11|132.69186401367188|
TRAIN|4|12|175.79168701171875|
TRAIN|4|13|166.84353637695312|
TRAIN|4|14|182.0245819091797|
TRAIN|4|15|195.29241943359375|
TRAIN|4|16|187.79820251464844|
TRAIN|4|17|182.44967651367188|
TRAIN|4|18|178.9244384765625|
TRAIN|4|19|151.03915405273438|
TRAIN|4|20|140.5243377685547|
TRAIN|4|21|119.79328918457031|
TRAIN|4|22|89.97895812988281|
TRAIN|4|23|59.42164611816406|
TRAIN|4|24|34.237037658691406|
TRAIN|4|25|56.96579360961914|
TRAIN|4|26|71.72196960449219|
TRAIN|4|27|78.62034606933594|
TRAIN|4|28|94.09989929199219|
TRAIN|4|29|94.91619110107422|
TRAIN|4|30|103.55458068847656|
TRAIN|4|31|130.89125061035156|
TRAIN|4|32|105.298095703125|
TRAIN|4|33|109.41207885742188|
TRAIN|4|34|107.56462097167969|
TRAIN|4|35|109.00786590576172|
TRAIN|4|36|98.01362609863281|
TRAIN|4|37|108.96842956542969|
TRAIN|4|38|92.13856506347656|
TRAIN|4|39|92.01525115966797|
TRAIN|4|40|94.34480285644531|
TRAIN|4|41|82.46406555175781|
TRAIN|4|42|79.77835083007812|
TRAIN|4|43|80.06725311279297|
TRAIN|4|44|61.83922576904297|
TRAIN|4|45|63.38949966430664|
TRAIN|4|46|51.89213562011719|
TRAIN|4|47|40.042945861816406|
TRAIN|4|48|31.23353385925293|
TRAIN|4|49|30.443401336669922|
TRAIN|4|50|33.332679748535156|
TRAIN|4|51|32.47127914428711|
TRAIN|4|52|37.62815475463867|
TRAIN|4|53|39.78102111816406|
TRAIN|4|54|40.977317810058594|
TRAIN|4|55|36.479095458984375|
TRAIN|4|56|38.148746490478516|
TRAIN|4|57|38.13014221191406|
TRAIN|4|58|36.78166198730469|
TRAIN|4|59|40.065731048583984|
TRAIN|4|60|35.235172271728516|
TRAIN|4|61|35.90843200683594|
TRAIN|4|62|33.00975036621094|
TRAIN|4|63|31.13610076904297|
TRAIN|4|64|35.91675567626953|
TRAIN|4|65|35.37880325317383|
TRAIN|4|66|31.99447250366211|
TRAIN|4|67|39.845741271972656|
TRAIN|4|68|35.63498306274414|
TRAIN|4|69|36.461265563964844|
TRAIN|4|70|38.96335220336914|
TRAIN|4|71|32.194740295410156|
TRAIN|4|72|36.89882278442383|
TRAIN|4|73|36.84776306152344|
TRAIN|4|74|32.855560302734375|
TRAIN|4|75|32.521766662597656|
TRAIN|4|76|31.610103607177734|
TRAIN|4|77|33.57231903076172|
TRAIN|4|78|31.494422912597656|
TRAIN|4|79|30.713058471679688|
TRAIN|4|80|30.99536895751953|
TRAIN|4|81|31.94645881652832|
TRAIN|4|82|33.01090621948242|
TRAIN|4|83|35.5973014831543|
TRAIN|4|84|32.541587829589844|
TRAIN|4|85|35.576663970947266|
TRAIN|4|86|29.996353149414062|
TRAIN|4|87|34.52032470703125|
TRAIN|4|88|32.60581970214844|
TRAIN|4|89|36.947418212890625|
TRAIN|4|90|34.96527862548828|
TRAIN|4|91|35.23173522949219|
