run_type|epoch_num|batch_num|loss|avg_accuracy
TRAIN|1|1|4373159.0|
TRAIN|1|2|3265103.25|
TRAIN|1|3|1893997.75|
TRAIN|1|4|1334188.5|
TRAIN|1|5|1335882.875|
TRAIN|1|6|1801054.75|
TRAIN|1|7|2826977.75|
TRAIN|1|8|2575937.5|
TRAIN|1|9|1915814.125|
TRAIN|1|10|1617972.625|
TRAIN|1|11|1647793.75|
TRAIN|1|12|1937236.125|
TRAIN|1|13|2294406.5|
TRAIN|1|14|2369755.5|
TRAIN|1|15|2153548.0|
TRAIN|1|16|1878618.75|
TRAIN|1|17|1738704.125|
TRAIN|1|18|1807985.875|
TRAIN|1|19|1948958.75|
TRAIN|1|20|2136813.75|
TRAIN|1|21|2218582.75|
TRAIN|1|22|2159905.0|
TRAIN|1|23|2027615.125|
TRAIN|1|24|1866199.25|
TRAIN|1|25|1840433.125|
TRAIN|1|26|1895456.625|
TRAIN|1|27|2039393.0|
TRAIN|1|28|2140489.25|
TRAIN|1|29|2104924.5|
TRAIN|1|30|2039178.625|
TRAIN|1|31|1959290.75|
TRAIN|1|32|1941222.75|
TRAIN|1|33|1956102.0|
TRAIN|1|34|1983283.75|
TRAIN|1|35|2079598.125|
TRAIN|1|36|2054312.25|
TRAIN|1|37|1992372.125|
TRAIN|1|38|1983190.75|
TRAIN|1|39|1981236.125|
TRAIN|1|40|1994715.5|
TRAIN|1|41|2013175.625|
TRAIN|1|42|2012504.5|
TRAIN|1|43|2019120.5|
TRAIN|1|44|2018922.375|
TRAIN|1|45|1961106.125|
TRAIN|1|46|1999348.5|
TRAIN|1|47|1994640.5|
TRAIN|1|48|2028109.0|
TRAIN|1|49|1976711.75|
TRAIN|1|50|1994265.75|
TRAIN|1|51|2016403.375|
TRAIN|1|52|1995008.625|
TRAIN|1|53|2007705.875|
TRAIN|1|54|2005251.25|
TRAIN|1|55|2005149.0|
TRAIN|1|56|2016939.625|
TRAIN|1|57|1943934.625|
TRAIN|1|58|2042779.125|
TRAIN|1|59|2053017.5|
TRAIN|1|60|1986565.625|
TRAIN|1|61|1981683.625|
TRAIN|1|62|1958246.5|
TRAIN|1|63|2014239.25|
TRAIN|1|64|2032624.0|
TRAIN|1|65|2003790.625|
TRAIN|1|66|1990477.0|
TRAIN|1|67|2025061.625|
TRAIN|1|68|1964286.375|
TRAIN|1|69|1991434.625|
TRAIN|1|70|2006518.875|
TRAIN|1|71|2031068.125|
TRAIN|1|72|2000350.625|
TRAIN|1|73|1975419.75|
TRAIN|1|74|2016207.75|
TRAIN|1|75|1994710.0|
TRAIN|1|76|2030771.5|
TRAIN|1|77|2012683.75|
TRAIN|1|78|2005598.75|
TRAIN|1|79|1965070.5|
TRAIN|1|80|1995370.625|
TRAIN|1|81|2015568.5|
TRAIN|1|82|2061730.25|
TRAIN|1|83|2024766.875|
TRAIN|1|84|1956012.75|
TRAIN|1|85|1959349.375|
TRAIN|1|86|1976975.75|
TRAIN|1|87|2016025.375|
TRAIN|1|88|2062557.375|
TRAIN|1|89|2036135.125|
TRAIN|1|90|1963551.125|
TRAIN|1|91|1948530.625|
TRAIN|1|92|1987094.875|
TRAIN|1|93|2022682.75|
TRAIN|1|94|2082253.25|
TRAIN|1|95|2004046.875|
TRAIN|1|96|1962973.875|
TRAIN|1|97|1979000.75|
TRAIN|1|98|1957615.875|
TRAIN|1|99|2063989.25|
TRAIN|1|100|2026567.75|
TRAIN|1|101|2056180.125|
TRAIN|1|102|764069.4375|
TEST|1|0|2205509.75|0.033865999430418015
TEST|1|1|2224858.5|0.03398599848151207
TEST|1|2|2215923.5|0.03456433489918709
TEST|1|3|2216354.5|0.034021999686956406
TEST|1|4|2213837.75|0.03396559879183769
TEST|1|5|2214912.75|0.03439483419060707
TEST|1|6|2225029.0|0.0336531437933445
TEST|1|7|2195155.75|0.03358149901032448
TEST|1|8|2228507.0|0.03339766710996628
TEST|1|9|2211091.0|0.033379800617694855
TEST|1|10|2186401.0|0.033329274505376816
TEST|1|11|2206558.5|0.03362858295440674
TEST|1|12|2180227.75|0.03431146219372749
TEST|1|13|2216473.0|0.034423500299453735
TEST|1|14|2226588.0|0.03427266702055931
TEST|1|15|2242269.75|0.03419724851846695
TEST|1|16|2197788.5|0.03421129286289215
TEST|1|17|2241149.25|0.03434127941727638
TEST|1|18|2193320.25|0.034482475370168686
TEST|1|19|2223977.5|0.03461895138025284
TEST|1|20|2176233.5|0.03466104716062546
TEST|1|21|2179931.75|0.03469904512166977
TEST|1|22|2197594.0|0.03481525927782059
TEST|1|23|2210276.75|0.03502633422613144
TEST|1|24|2208741.75|0.03519536182284355
TEST|1|25|2227830.25|0.03509830683469772
TEST|1|26|2220760.0|0.03527933359146118
TEST|1|27|2199810.0|0.03546210750937462
TEST|1|28|2198830.75|0.03547103330492973
TEST|1|29|2214712.75|0.035514768213033676
TEST|1|30|2213690.5|0.03554186969995499
TEST|1|31|2219314.5|0.03561025112867355
TEST|1|32|2227014.5|0.035558395087718964
TEST|1|33|2265677.75|0.035515204071998596
TEST|1|34|2225187.5|0.03543505817651749
TEST|1|35|2190190.0|0.03553299978375435
TEST|1|36|2216459.0|0.03537856787443161
TEST|1|37|2188452.0|0.03539465740323067
TEST|1|38|2201002.75|0.03541748598217964
TEST|1|39|2189008.25|0.03552022576332092
TEST|1|40|2191658.75|0.03556051105260849
TEST|1|41|2190570.25|0.03563442826271057
TEST|1|42|2200747.25|0.03568969666957855
TEST|1|43|1946896.375|0.035688240081071854
TRAIN|2|0|2214204.0|
TRAIN|2|1|3256826.25|
TRAIN|2|2|3063782.0|
TRAIN|2|3|2244310.0|
TRAIN|2|4|1665885.125|
TRAIN|2|5|1452971.125|
TRAIN|2|6|1467015.0|
TRAIN|2|7|1715718.125|
TRAIN|2|8|2177029.25|
TRAIN|2|9|2506416.5|
TRAIN|2|10|2534970.5|
TRAIN|2|11|2197524.25|
TRAIN|2|12|1871464.75|
TRAIN|2|13|1693969.5|
TRAIN|2|14|1685111.25|
TRAIN|2|15|1801716.625|
TRAIN|2|16|2005543.25|
TRAIN|2|17|2198652.0|
TRAIN|2|18|2326934.25|
TRAIN|2|19|2212840.0|
TRAIN|2|20|2033825.75|
TRAIN|2|21|1862677.25|
TRAIN|2|22|1810883.75|
TRAIN|2|23|1848061.375|
TRAIN|2|24|1930562.625|
TRAIN|2|25|2084625.5|
TRAIN|2|26|2155153.25|
TRAIN|2|27|2148748.0|
TRAIN|2|28|2054275.5|
TRAIN|2|29|1942022.5|
TRAIN|2|30|1906501.625|
TRAIN|2|31|1902984.0|
TRAIN|2|32|1963498.125|
TRAIN|2|33|2046507.625|
TRAIN|2|34|2059850.25|
TRAIN|2|35|2087110.25|
TRAIN|2|36|2045535.5|
TRAIN|2|37|1986140.5|
TRAIN|2|38|1971425.5|
TRAIN|2|39|1963051.0|
TRAIN|2|40|1980005.75|
TRAIN|2|41|2014643.5|
TRAIN|2|42|2022837.0|
TRAIN|2|43|2025364.375|
TRAIN|2|44|2026153.875|
TRAIN|2|45|1967888.25|
TRAIN|2|46|1994021.0|
TRAIN|2|47|1978700.0|
TRAIN|2|48|2008377.25|
TRAIN|2|49|1980374.5|
TRAIN|2|50|2010742.75|
TRAIN|2|51|2024745.875|
TRAIN|2|52|1998954.0|
TRAIN|2|53|2007195.125|
TRAIN|2|54|1999444.25|
TRAIN|2|55|1994736.75|
TRAIN|2|56|2020102.0|
TRAIN|2|57|1956671.625|
TRAIN|2|58|2031939.375|
TRAIN|2|59|2048006.75|
TRAIN|2|60|1994876.5|
TRAIN|2|61|1992461.625|
TRAIN|2|62|1960901.5|
TRAIN|2|63|2001045.0|
TRAIN|2|64|2009084.25|
TRAIN|2|65|2003166.25|
TRAIN|2|66|2010756.5|
TRAIN|2|67|2046885.125|
TRAIN|2|68|1972565.5|
TRAIN|2|69|1981897.25|
TRAIN|2|70|1982303.375|
TRAIN|2|71|2007459.875|
TRAIN|2|72|1999568.25|
TRAIN|2|73|1999924.75|
TRAIN|2|74|2031505.375|
TRAIN|2|75|1997489.75|
TRAIN|2|76|2013855.5|
TRAIN|2|77|1999861.25|
TRAIN|2|78|2016067.25|
TRAIN|2|79|1978693.25|
TRAIN|2|80|1993771.25|
TRAIN|2|81|1993117.375|
TRAIN|2|82|2045803.0|
TRAIN|2|83|2046309.5|
TRAIN|2|84|1995680.0|
TRAIN|2|85|1974387.5|
TRAIN|2|86|1953391.5|
TRAIN|2|87|1961512.375|
TRAIN|2|88|2022909.875|
TRAIN|2|89|2057910.0|
TRAIN|2|90|2026876.0|
TRAIN|2|91|1991450.375|
TRAIN|2|92|1978826.5|
TRAIN|2|93|1968466.0|
TRAIN|2|94|2020447.5|
TRAIN|2|95|2005368.5|
TRAIN|2|96|2010766.75|
TRAIN|2|97|2024359.0|
TRAIN|2|98|1971169.0|
TRAIN|2|99|2028520.0|
TRAIN|2|100|1987565.0|
TRAIN|2|101|2040465.5|
TRAIN|2|102|773774.25|
TEST|2|0|2212392.75|0.033865999430418015
TEST|2|1|2235282.5|0.03398599848151207
TEST|2|2|2228405.5|0.03456433489918709
TEST|2|3|2218611.0|0.034021999686956406
TEST|2|4|2221993.0|0.03396559879183769
TEST|2|5|2228646.0|0.03439483419060707
TEST|2|6|2236382.0|0.0336531437933445
TEST|2|7|2204910.5|0.03358149901032448
TEST|2|8|2238946.0|0.03339766710996628
TEST|2|9|2219772.25|0.033379800617694855
TEST|2|10|2197595.25|0.033329274505376816
TEST|2|11|2217013.0|0.03362858295440674
TEST|2|12|2189129.75|0.03431146219372749
TEST|2|13|2221993.0|0.034423500299453735
TEST|2|14|2236684.75|0.03427266702055931
TEST|2|15|2252503.5|0.03419724851846695
TEST|2|16|2204906.25|0.03421129286289215
TEST|2|17|2253484.0|0.03434127941727638
TEST|2|18|2201565.25|0.034482475370168686
TEST|2|19|2234455.75|0.03461895138025284
TEST|2|20|2185979.25|0.03466104716062546
TEST|2|21|2191120.25|0.03469904512166977
TEST|2|22|2205823.75|0.03481525927782059
TEST|2|23|2218089.75|0.03502633422613144
TEST|2|24|2216780.5|0.03519536182284355
TEST|2|25|2235144.0|0.03509830683469772
TEST|2|26|2233303.0|0.03527933359146118
TEST|2|27|2208323.75|0.03546210750937462
TEST|2|28|2211820.0|0.03547103330492973
TEST|2|29|2225268.0|0.035514768213033676
TEST|2|30|2222958.0|0.03554186969995499
TEST|2|31|2228016.75|0.03561025112867355
TEST|2|32|2240196.0|0.035558395087718964
TEST|2|33|2276100.0|0.035515204071998596
TEST|2|34|2237075.5|0.03543505817651749
TEST|2|35|2200125.75|0.03553299978375435
TEST|2|36|2226441.75|0.03537856787443161
TEST|2|37|2195308.0|0.03539465740323067
TEST|2|38|2211200.75|0.03541748598217964
TEST|2|39|2199666.0|0.03552022576332092
TEST|2|40|2203676.25|0.03556051105260849
TEST|2|41|2200816.25|0.03563442826271057
TEST|2|42|2209174.0|0.03568969666957855
TEST|2|43|1956043.75|0.035688240081071854
TRAIN|3|0|2226201.0|
TRAIN|3|1|3053088.25|
TRAIN|3|2|3034581.5|
TRAIN|3|3|2393787.0|
TRAIN|3|4|1814701.5|
TRAIN|3|5|1534037.0|
TRAIN|3|6|1462043.5|
TRAIN|3|7|1574855.625|
TRAIN|3|8|1871473.5|
TRAIN|3|9|2253930.5|
TRAIN|3|10|2568120.75|
TRAIN|3|11|2466879.75|
TRAIN|3|12|2174686.5|
TRAIN|3|13|1868039.25|
TRAIN|3|14|1702963.875|
TRAIN|3|15|1658441.875|
TRAIN|3|16|1744120.25|
TRAIN|3|17|1915192.375|
TRAIN|3|18|2192232.75|
TRAIN|3|19|2310959.5|
TRAIN|3|20|2292118.75|
TRAIN|3|21|2134100.75|
TRAIN|3|22|1974744.375|
TRAIN|3|23|1850442.875|
TRAIN|3|24|1787086.375|
TRAIN|3|25|1829758.375|
TRAIN|3|26|1917674.625|
TRAIN|3|27|2049662.5|
TRAIN|3|28|2146009.75|
TRAIN|3|29|2163148.75|
TRAIN|3|30|2145209.0|
TRAIN|3|31|2045538.75|
TRAIN|3|32|1965237.375|
TRAIN|3|33|1909904.25|
TRAIN|3|34|1870390.5|
TRAIN|3|35|1920331.25|
TRAIN|3|36|1988200.75|
TRAIN|3|37|2049764.25|
TRAIN|3|38|2113923.0|
TRAIN|3|39|2101155.0|
TRAIN|3|40|2044894.0|
TRAIN|3|41|1985964.75|
TRAIN|3|42|1924910.125|
TRAIN|3|43|1916071.875|
TRAIN|3|44|1958601.5|
TRAIN|3|45|1970008.25|
TRAIN|3|46|2051193.0|
TRAIN|3|47|2057902.75|
TRAIN|3|48|2070810.625|
TRAIN|3|49|2005569.875|
TRAIN|3|50|1988491.875|
TRAIN|3|51|1974094.625|
TRAIN|3|52|1944533.375|
TRAIN|3|53|1973644.75|
TRAIN|3|54|2003172.375|
TRAIN|3|55|2033234.375|
TRAIN|3|56|2052772.5|
TRAIN|3|57|1978965.25|
TRAIN|3|58|2024433.375|
TRAIN|3|59|2023155.5|
TRAIN|3|60|1981720.375|
TRAIN|3|61|1990532.875|
TRAIN|3|62|1969185.25|
TRAIN|3|63|2006897.125|
TRAIN|3|64|2007594.25|
TRAIN|3|65|2000712.0|
TRAIN|3|66|2007683.5|
TRAIN|3|67|2048605.0|
TRAIN|3|68|1986269.0|
TRAIN|3|69|1997121.0|
TRAIN|3|70|1982610.0|
TRAIN|3|71|1994434.75|
TRAIN|3|72|1979712.125|
TRAIN|3|73|1982106.375|
TRAIN|3|74|2027315.125|
TRAIN|3|75|2008205.5|
TRAIN|3|76|2031867.5|
TRAIN|3|77|2013624.5|
TRAIN|3|78|2017187.25|
TRAIN|3|79|1960261.625|
TRAIN|3|80|1990976.125|
TRAIN|3|81|1998411.625|
TRAIN|3|82|2044104.375|
TRAIN|3|83|2046653.0|
TRAIN|3|84|2010392.875|
TRAIN|3|85|1992662.5|
TRAIN|3|86|1959697.0|
TRAIN|3|87|1944313.25|
TRAIN|3|88|1979091.0|
TRAIN|3|89|2018539.375|
TRAIN|3|90|2026252.625|
TRAIN|3|91|2036506.5|
TRAIN|3|92|2039348.625|
TRAIN|3|93|2008808.5|
TRAIN|3|94|2015762.0|
TRAIN|3|95|1962645.25|
TRAIN|3|96|1959881.875|
TRAIN|3|97|1988576.625|
TRAIN|3|98|1965465.125|
TRAIN|3|99|2047781.125|
TRAIN|3|100|2022860.0|
TRAIN|3|101|2071212.75|
TRAIN|3|102|784941.375|
TEST|3|0|2143181.5|0.033865999430418015
TEST|3|1|2161375.0|0.03398599848151207
TEST|3|2|2155840.75|0.03456433489918709
TEST|3|3|2150578.5|0.034021999686956406
TEST|3|4|2151248.5|0.03396559879183769
TEST|3|5|2158867.25|0.03439483419060707
TEST|3|6|2163649.0|0.0336531437933445
TEST|3|7|2135367.75|0.03358149901032448
TEST|3|8|2168655.25|0.03339766710996628
TEST|3|9|2149716.25|0.033379800617694855
TEST|3|10|2127860.25|0.033329274505376816
TEST|3|11|2145185.75|0.03362858295440674
TEST|3|12|2120135.5|0.03431146219372749
TEST|3|13|2152485.5|0.034423500299453735
TEST|3|14|2162829.75|0.03427266702055931
TEST|3|15|2182377.75|0.03419724851846695
TEST|3|16|2135254.25|0.03421129286289215
TEST|3|17|2181954.0|0.03434127941727638
TEST|3|18|2132415.0|0.034482475370168686
TEST|3|19|2162817.75|0.03461895138025284
TEST|3|20|2114861.0|0.03466104716062546
TEST|3|21|2120381.0|0.03469904512166977
TEST|3|22|2134914.25|0.03481525927782059
TEST|3|23|2148035.0|0.03502633422613144
TEST|3|24|2144736.0|0.03519536182284355
TEST|3|25|2161148.5|0.03509830683469772
TEST|3|26|2160180.75|0.03527933359146118
TEST|3|27|2140425.5|0.03546210750937462
TEST|3|28|2140210.75|0.03547103330492973
TEST|3|29|2154611.5|0.035514768213033676
TEST|3|30|2150710.75|0.03554186969995499
TEST|3|31|2157444.0|0.03561025112867355
TEST|3|32|2171069.75|0.035558395087718964
TEST|3|33|2201907.0|0.035515204071998596
TEST|3|34|2165942.25|0.03543505817651749
TEST|3|35|2127501.0|0.03553299978375435
TEST|3|36|2154194.75|0.03537856787443161
TEST|3|37|2129994.5|0.03539465740323067
TEST|3|38|2142988.75|0.03541748598217964
TEST|3|39|2128559.0|0.03552022576332092
TEST|3|40|2135058.0|0.03556051105260849
TEST|3|41|2132359.5|0.03563442826271057
TEST|3|42|2138042.0|0.03568969666957855
TEST|3|43|1891886.875|0.035688240081071854
TRAIN|4|0|2160970.25|
TRAIN|4|1|2726723.0|
TRAIN|4|2|2892966.0|
TRAIN|4|3|2545270.25|
TRAIN|4|4|2054400.875|
TRAIN|4|5|1720241.25|
TRAIN|4|6|1547858.0|
TRAIN|4|7|1535879.875|
TRAIN|4|8|1661283.75|
TRAIN|4|9|1867407.25|
TRAIN|4|10|2214925.5|
TRAIN|4|11|2451730.75|
TRAIN|4|12|2484300.25|
TRAIN|4|13|2271903.25|
TRAIN|4|14|2018453.0|
TRAIN|4|15|1785682.375|
TRAIN|4|16|1680168.5|
TRAIN|4|17|1674394.625|
TRAIN|4|18|1816774.125|
TRAIN|4|19|1977041.875|
TRAIN|4|20|2176964.25|
TRAIN|4|21|2280953.0|
TRAIN|4|22|2287954.5|
TRAIN|4|23|2172741.5|
TRAIN|4|24|1983046.5|
TRAIN|4|25|1865231.5|
TRAIN|4|26|1795385.5|
TRAIN|4|27|1811735.875|
TRAIN|4|28|1878572.625|
TRAIN|4|29|1983393.375|
TRAIN|4|30|2117657.0|
TRAIN|4|31|2181635.5|
TRAIN|4|32|2193819.5|
TRAIN|4|33|2125007.25|
TRAIN|4|34|1992659.5|
TRAIN|4|35|1916768.75|
TRAIN|4|36|1867843.5|
TRAIN|4|37|1853761.0|
TRAIN|4|38|1936385.25|
TRAIN|4|39|2032976.0|
TRAIN|4|40|2105334.5|
TRAIN|4|41|2118880.25|
TRAIN|4|42|2064469.5|
TRAIN|4|43|2010001.0|
TRAIN|4|44|1978736.75|
TRAIN|4|45|1914198.5|
TRAIN|4|46|1940557.5|
TRAIN|4|47|1947252.0|
TRAIN|4|48|2001258.375|
TRAIN|4|49|2009572.5|
TRAIN|4|50|2053315.375|
TRAIN|4|51|2064416.375|
TRAIN|4|52|2026531.25|
TRAIN|4|53|2013136.625|
TRAIN|4|54|1981856.25|
TRAIN|4|55|1968710.375|
TRAIN|4|56|1975528.5|
TRAIN|4|57|1932014.75|
TRAIN|4|58|2010506.875|
TRAIN|4|59|2049602.0|
TRAIN|4|60|2030848.5|
TRAIN|4|61|2042374.75|
TRAIN|4|62|1998785.375|
TRAIN|4|63|2003804.0|
TRAIN|4|64|1972466.25|
TRAIN|4|65|1959641.25|
TRAIN|4|66|1979779.25|
TRAIN|4|67|2040316.625|
TRAIN|4|68|2007744.0|
TRAIN|4|69|2033597.5|
TRAIN|4|70|2013915.25|
TRAIN|4|71|2009898.875|
TRAIN|4|72|1973461.125|
TRAIN|4|73|1957705.0|
TRAIN|4|74|1990436.375|
TRAIN|4|75|1984506.75|
TRAIN|4|76|2029392.625|
TRAIN|4|77|2034186.875|
TRAIN|4|78|2050600.875|
TRAIN|4|79|2004254.5|
TRAIN|4|80|1994338.875|
TRAIN|4|81|1966916.625|
TRAIN|4|82|1994899.125|
TRAIN|4|83|2014415.5|
TRAIN|4|84|2008767.25|
TRAIN|4|85|2019723.0|
TRAIN|4|86|1996604.875|
TRAIN|4|87|1973309.5|
TRAIN|4|88|1986752.25|
TRAIN|4|89|2002653.625|
TRAIN|4|90|1995584.875|
TRAIN|4|91|2008998.0|
TRAIN|4|92|2027671.625|
TRAIN|4|93|2015447.375|
TRAIN|4|94|2036138.625|
TRAIN|4|95|1985570.25|
TRAIN|4|96|1975419.0|
TRAIN|4|97|1987742.875|
TRAIN|4|98|1954327.0|
TRAIN|4|99|2027590.75|
TRAIN|4|100|2004822.75|
TRAIN|4|101|2065520.125|
TRAIN|4|102|792105.75|
TEST|4|0|2152985.75|0.033865999430418015
TEST|4|1|2170880.5|0.03398599848151207
TEST|4|2|2162444.0|0.03456433489918709
TEST|4|3|2160520.25|0.034021999686956406
TEST|4|4|2157961.75|0.03396559879183769
TEST|4|5|2166303.75|0.03439483419060707
TEST|4|6|2171706.75|0.0336531437933445
TEST|4|7|2142642.25|0.03358149901032448
TEST|4|8|2175707.0|0.03339766710996628
TEST|4|9|2157981.5|0.033379800617694855
TEST|4|10|2137721.5|0.033329274505376816
TEST|4|11|2153323.5|0.03362858295440674
TEST|4|12|2128567.75|0.03431146219372749
TEST|4|13|2157491.25|0.034423500299453735
TEST|4|14|2169434.75|0.03427266702055931
TEST|4|15|2189793.25|0.03419724851846695
TEST|4|16|2144601.5|0.03421129286289215
TEST|4|17|2189497.0|0.03434127941727638
TEST|4|18|2143590.75|0.034482475370168686
TEST|4|19|2169234.0|0.03461895138025284
TEST|4|20|2125186.0|0.03466104716062546
TEST|4|21|2128265.5|0.03469904512166977
TEST|4|22|2143396.75|0.03481525927782059
TEST|4|23|2153941.0|0.03502633422613144
TEST|4|24|2150603.75|0.03519536182284355
TEST|4|25|2168330.25|0.03509830683469772
TEST|4|26|2165531.5|0.03527933359146118
TEST|4|27|2147954.0|0.03546210750937462
TEST|4|28|2147474.5|0.03547103330492973
TEST|4|29|2162950.25|0.035514768213033676
TEST|4|30|2156504.75|0.03554186969995499
TEST|4|31|2163992.5|0.03561025112867355
TEST|4|32|2179788.5|0.035558395087718964
TEST|4|33|2207144.5|0.035515204071998596
TEST|4|34|2174999.5|0.03543505817651749
TEST|4|35|2136850.5|0.03553299978375435
TEST|4|36|2161817.5|0.03537856787443161
TEST|4|37|2137685.5|0.03539465740323067
TEST|4|38|2151681.0|0.03541748598217964
TEST|4|39|2137493.75|0.03552022576332092
TEST|4|40|2142561.75|0.03556051105260849
TEST|4|41|2140775.5|0.03563442826271057
TEST|4|42|2147887.5|0.03568969666957855
TEST|4|43|1898865.125|0.035688240081071854
