run_type|epoch_num|batch_num|loss|avg_accuracy
TEST|1|25|2103.589599609375|0.03819657862186432
TEST|1|26|2098.49462890625|0.03837699815630913
TEST|1|27|2060.64306640625|0.038556572049856186
TEST|1|28|2052.591796875|0.038565173745155334
TEST|1|29|2072.859619140625|0.038608431816101074
TEST|1|30|2103.15478515625|0.038635678589344025
TEST|1|31|2083.30419921875|0.0387033112347126
TEST|1|32|2114.952392578125|0.0386510007083416
TEST|1|33|2162.841796875|0.038607146590948105
TEST|1|34|2100.470703125|0.0385262556374073
TEST|1|35|2047.5848388671875|0.038622722029685974
TEST|1|36|2073.574462890625|0.03847097232937813
TEST|1|37|2038.355224609375|0.03848586976528168
TEST|1|38|2070.478515625|0.03850710391998291
TEST|1|39|2051.835205078125|0.038609348237514496
TEST|1|40|2046.56640625|0.0386497788131237
TEST|1|41|2042.35595703125|0.03872278705239296
TEST|1|42|2051.197265625|0.038778021931648254
TEST|1|43|1822.0135498046875|0.03877673298120499
tf.Tensor([[1. 1. 1. ... 1. 1. 1.]], shape=(1, 10000), dtype=float32)
TRAIN|2|0|2095.56591796875|
TRAIN|2|1|3028.840576171875|
TRAIN|2|2|1363.214599609375|
TRAIN|2|3|321.2483215332031|
TRAIN|2|4|117.05621337890625|
TRAIN|2|5|74.26644897460938|
TRAIN|2|6|56.80418395996094|
TRAIN|2|7|32.71013641357422|
TRAIN|2|8|14.295671463012695|
TRAIN|2|9|29.202068328857422|
TRAIN|2|10|70.71092224121094|
TRAIN|2|11|120.2142562866211|
TRAIN|2|12|233.24285888671875|
TRAIN|2|13|300.4613952636719|
TRAIN|2|14|429.1801452636719|
TRAIN|2|15|572.5179443359375|
TRAIN|2|16|661.8713989257812|
TRAIN|2|17|754.58251953125|
TRAIN|2|18|858.011474609375|
TRAIN|2|19|815.584716796875|
TRAIN|2|20|844.5740966796875|
TRAIN|2|21|787.9193115234375|
TRAIN|2|22|646.1127319335938|
TRAIN|2|23|466.59637451171875|
TRAIN|2|24|331.7010803222656|
TRAIN|2|25|153.70938110351562|
TRAIN|2|26|17.230857849121094|
TRAIN|2|27|95.2027587890625|
TRAIN|2|28|183.80557250976562|
TRAIN|2|29|242.88128662109375|
TRAIN|2|30|316.7146301269531|
TRAIN|2|31|450.1873779296875|
TRAIN|2|32|394.5203857421875|
TRAIN|2|33|428.2994384765625|
TRAIN|2|34|430.85150146484375|
TRAIN|2|35|444.430908203125|
TRAIN|2|36|391.83380126953125|
TRAIN|2|37|424.43231201171875|
TRAIN|2|38|345.52850341796875|
TRAIN|2|39|337.320068359375|
TRAIN|2|40|336.6993408203125|
TRAIN|2|41|288.3276062011719|
TRAIN|2|42|267.6651916503906|
TRAIN|2|43|255.31317138671875|
TRAIN|2|44|184.0673828125|
TRAIN|2|45|169.51727294921875|
TRAIN|2|46|117.0693130493164|
TRAIN|2|47|62.698734283447266|
TRAIN|2|48|30.31058692932129|
TRAIN|2|49|121.20030212402344|
TRAIN|2|50|294.8796691894531|
TRAIN|2|51|441.2843017578125|
TRAIN|2|52|604.735595703125|
TRAIN|2|53|700.6123046875|
TRAIN|2|54|762.38037109375|
TRAIN|2|55|691.6873779296875|
TRAIN|2|56|735.8131103515625|
TRAIN|2|57|735.0248413085938|
TRAIN|2|58|711.1727294921875|
TRAIN|2|59|774.936767578125|
TRAIN|2|60|685.8475341796875|
TRAIN|2|61|706.81201171875|
TRAIN|2|62|645.9091186523438|
TRAIN|2|63|579.0148315429688|
TRAIN|2|64|629.223388671875|
TRAIN|2|65|544.540771484375|
TRAIN|2|66|437.902099609375|
TRAIN|2|67|471.5930480957031|
TRAIN|2|68|382.75384521484375|
TRAIN|2|69|367.8376159667969|
TRAIN|2|70|366.2890625|
TRAIN|2|71|289.33807373046875|
TRAIN|2|72|318.5585632324219|
TRAIN|2|73|306.24969482421875|
TRAIN|2|74|265.80035400390625|
TRAIN|2|75|253.43141174316406|
TRAIN|2|76|235.51368713378906|
TRAIN|2|77|239.42095947265625|
TRAIN|2|78|213.403564453125|
TRAIN|2|79|194.48440551757812|
TRAIN|2|80|183.07962036132812|
TRAIN|2|81|171.7955322265625|
TRAIN|2|82|162.31556701660156|
TRAIN|2|83|162.6623992919922|
TRAIN|2|84|139.31011962890625|
TRAIN|2|85|139.58718872070312|
TRAIN|2|86|109.55484771728516|
TRAIN|2|87|115.99327087402344|
TRAIN|2|88|98.36937713623047|
TRAIN|2|89|97.92137145996094|
TRAIN|2|90|81.25747680664062|
TRAIN|2|91|72.20783996582031|
TRAIN|2|92|57.659645080566406|
TRAIN|2|93|53.205650329589844|
TRAIN|2|94|58.6291389465332|
TRAIN|2|95|49.87289810180664|
TRAIN|2|96|47.7467155456543|
TRAIN|2|97|45.298301696777344|
TRAIN|2|98|44.68655014038086|
TRAIN|2|99|39.166175842285156|
TRAIN|2|100|45.238285064697266|
TRAIN|2|101|35.582763671875|
TRAIN|2|102|15.785099983215332|
TEST|2|0|46.716957092285156|0.9123139977455139
TEST|2|1|46.03609085083008|0.9183815121650696
TEST|2|2|46.59928894042969|0.9202759861946106
TEST|2|3|46.541358947753906|0.9198947548866272
TEST|2|4|44.38453674316406|0.9238370060920715
TEST|2|5|46.410247802734375|0.9242968559265137
TEST|2|6|45.27949523925781|0.9235180020332336
TEST|2|7|46.5283203125|0.9229912757873535
TEST|2|8|46.326210021972656|0.9230726957321167
TEST|2|9|44.38733673095703|0.9233354926109314
TEST|2|10|45.895179748535156|0.9237980246543884
TEST|2|11|47.06111145019531|0.9242165684700012
TEST|2|12|49.36890411376953|0.9229537844657898
TEST|2|13|45.757362365722656|0.9233360886573792
TEST|2|14|45.86094665527344|0.9236907958984375
TEST|2|15|46.445884704589844|0.9230886697769165
TEST|2|16|46.45315170288086|0.9236781001091003
TEST|2|17|46.204612731933594|0.923533022403717
TEST|2|18|48.39318084716797|0.9229191541671753
TEST|2|19|45.78791046142578|0.9233899712562561
TEST|2|20|43.92329788208008|0.9235702753067017
TEST|2|21|46.32419967651367|0.9242612719535828
TEST|2|22|47.03113555908203|0.924243152141571
TEST|2|23|47.35258102416992|0.9240900278091431
TEST|2|24|46.20629119873047|0.9242063164710999
TEST|2|25|46.33769226074219|0.924243688583374
TEST|2|26|47.574790954589844|0.9238635301589966
TEST|2|27|46.7550048828125|0.9240450263023376
TEST|2|28|46.93910217285156|0.9239870309829712
TEST|2|29|45.849212646484375|0.9240577220916748
TEST|2|30|45.08181381225586|0.924105703830719
TEST|2|31|46.023799896240234|0.9242438673973083
TEST|2|32|46.42658996582031|0.9243201613426208
TEST|2|33|45.01450729370117|0.9246604442596436
TEST|2|34|44.72380828857422|0.9250521659851074
TEST|2|35|47.111900329589844|0.9249212145805359
TEST|2|36|45.31461715698242|0.9251356720924377
TEST|2|37|46.086639404296875|0.9251580834388733
TEST|2|38|46.75985336303711|0.925095796585083
TEST|2|39|46.81719970703125|0.9250355958938599
TEST|2|40|46.768157958984375|0.9249257445335388
TEST|2|41|48.374229431152344|0.9245449304580688
TEST|2|42|47.32728576660156|0.9245861172676086
TEST|2|43|40.95103454589844|0.9243680834770203
tf.Tensor([[0.46288672 0.45159984 0.545638   ... 0.41794893 0.298206   0.06684665]], shape=(1, 10000), dtype=float32)
TRAIN|3|0|44.392173767089844|
TRAIN|3|1|175.9214324951172|
TRAIN|3|2|128.72500610351562|
TRAIN|3|3|93.33238220214844|
TRAIN|3|4|70.74177551269531|
TRAIN|3|5|52.970726013183594|
TRAIN|3|6|30.715957641601562|
TRAIN|3|7|16.75904655456543|
TRAIN|3|8|24.93743133544922|
TRAIN|3|9|38.045841217041016|
TRAIN|3|10|55.87268829345703|
TRAIN|3|11|64.28890991210938|
TRAIN|3|12|91.20004272460938|
TRAIN|3|13|91.43348693847656|
TRAIN|3|14|108.06600952148438|
TRAIN|3|15|123.8770751953125|
TRAIN|3|16|128.48916625976562|
TRAIN|3|17|135.84121704101562|
TRAIN|3|18|149.87637329101562|
TRAIN|3|19|141.9310302734375|
TRAIN|3|20|150.76036071777344|
TRAIN|3|21|155.256591796875|
TRAIN|3|22|148.30125427246094|
TRAIN|3|23|136.28091430664062|
TRAIN|3|24|143.48764038085938|
TRAIN|3|25|142.84088134765625|
TRAIN|3|26|129.28990173339844|
TRAIN|3|27|112.62279510498047|
TRAIN|3|28|108.04769134521484|
TRAIN|3|29|88.42771911621094|
TRAIN|3|30|78.07624053955078|
TRAIN|3|31|73.48271179199219|
TRAIN|3|32|40.76219177246094|
TRAIN|3|33|25.155973434448242|
TRAIN|3|34|35.63910675048828|
TRAIN|3|35|45.64717102050781|
TRAIN|3|36|48.48490905761719|
TRAIN|3|37|62.017215728759766|
TRAIN|3|38|56.75792694091797|
TRAIN|3|39|64.1820068359375|
TRAIN|3|40|70.07290649414062|
TRAIN|3|41|68.42111206054688|
TRAIN|3|42|71.1693115234375|
TRAIN|3|43|78.64323425292969|
TRAIN|3|44|67.45701599121094|
TRAIN|3|45|76.61337280273438|
TRAIN|3|46|71.68228912353516|
TRAIN|3|47|63.797218322753906|
TRAIN|3|48|59.623512268066406|
TRAIN|3|49|60.50202941894531|
TRAIN|3|50|56.78307342529297|
TRAIN|3|51|46.710853576660156|
TRAIN|3|52|45.05758285522461|
TRAIN|3|53|39.36851119995117|
TRAIN|3|54|33.56474685668945|
TRAIN|3|55|26.612621307373047|
TRAIN|3|56|26.994924545288086|
TRAIN|3|57|29.781274795532227|
TRAIN|3|58|32.32182312011719|
TRAIN|3|59|38.48281478881836|
TRAIN|3|60|37.06394577026367|
TRAIN|3|61|42.62095260620117|
TRAIN|3|62|40.956260681152344|
TRAIN|3|63|39.60211944580078|
TRAIN|3|64|44.91002655029297|
TRAIN|3|65|41.30537796020508|
TRAIN|3|66|34.39299011230469|
TRAIN|3|67|38.545867919921875|
TRAIN|3|68|31.061931610107422|
TRAIN|3|69|31.833251953125|
TRAIN|3|70|34.69586944580078|
TRAIN|3|71|30.20824432373047|
TRAIN|3|72|35.72059631347656|
TRAIN|3|73|36.705169677734375|
TRAIN|3|74|34.10692596435547|
TRAIN|3|75|34.061553955078125|
TRAIN|3|76|33.724388122558594|
TRAIN|3|77|35.55482864379883|
TRAIN|3|78|32.68335723876953|
TRAIN|3|79|31.00489044189453|
TRAIN|3|80|33.1305046081543|
TRAIN|3|81|34.14067077636719|
TRAIN|3|82|35.437198638916016|
TRAIN|3|83|39.443260192871094|
TRAIN|3|84|35.80663299560547|
TRAIN|3|85|38.631492614746094|
TRAIN|3|86|32.354759216308594|
TRAIN|3|87|35.74955749511719|
TRAIN|3|88|32.564422607421875|
TRAIN|3|89|35.46623229980469|
TRAIN|3|90|32.749755859375|
TRAIN|3|91|33.25267791748047|
TRAIN|3|92|29.76584815979004|
TRAIN|3|93|30.43150520324707|
TRAIN|3|94|35.96244812011719|
TRAIN|3|95|33.092384338378906|
TRAIN|3|96|32.33140563964844|
TRAIN|3|97|32.21959686279297|
TRAIN|3|98|33.956581115722656|
TRAIN|3|99|29.31871795654297|
TRAIN|3|100|32.780517578125|
TRAIN|3|101|27.868526458740234|
TRAIN|3|102|13.223270416259766|
TEST|3|0|60.002620697021484|0.7909449934959412
TEST|3|1|59.66813659667969|0.7955359816551208
TEST|3|2|55.265586853027344|0.8078500032424927
TEST|3|3|63.75929260253906|0.7976670265197754
TEST|3|4|57.08232879638672|0.803972601890564
TEST|3|5|58.3055419921875|0.8059384822845459
TEST|3|6|61.57916259765625|0.8051573038101196
TEST|3|7|60.511138916015625|0.8044298887252808
TEST|3|8|56.934478759765625|0.8067195415496826
TEST|3|9|60.173614501953125|0.8066307902336121
TEST|3|10|57.08616638183594|0.8072159886360168
TEST|3|11|53.233558654785156|0.8108017444610596
TEST|3|12|51.14308166503906|0.8152399063110352
TEST|3|13|58.87492370605469|0.8160727620124817
TEST|3|14|59.71076202392578|0.8156567215919495
TEST|3|15|61.729576110839844|0.8121933937072754
TEST|3|16|54.60133361816406|0.8151459693908691
TEST|3|17|59.20117950439453|0.8141366243362427
TEST|3|18|57.954917907714844|0.8135583996772766
TEST|3|19|55.751747131347656|0.8135704398155212
TEST|3|20|64.82537841796875|0.8109866380691528
TEST|3|21|51.559913635253906|0.8134610652923584
TEST|3|22|56.71705627441406|0.8145150542259216
TEST|3|23|55.02210235595703|0.814401388168335
TEST|3|24|55.99738693237305|0.8158401846885681
TEST|3|25|56.15861892700195|0.8157680034637451
TEST|3|26|60.62367630004883|0.8145185112953186
TEST|3|27|58.918182373046875|0.8138970136642456
TEST|3|28|58.785465240478516|0.8133172392845154
TEST|3|29|57.831504821777344|0.8129473328590393
TEST|3|30|57.94298553466797|0.8136128783226013
TEST|3|31|58.686187744140625|0.8135441541671753
TEST|3|32|57.55726623535156|0.8135768175125122
TEST|3|33|55.96944046020508|0.8141102194786072
TEST|3|34|56.10017013549805|0.8141561150550842
TEST|3|35|56.815589904785156|0.8143683671951294
TEST|3|36|61.632484436035156|0.8140634298324585
TEST|3|37|62.28411865234375|0.8141400814056396
TEST|3|38|56.858787536621094|0.8144963979721069
TEST|3|39|58.90491485595703|0.8143295049667358
TEST|3|40|58.151649475097656|0.8142819404602051
TEST|3|41|56.19762420654297|0.8141434192657471
TEST|3|42|50.92644119262695|0.8152359127998352
TEST|3|43|54.646583557128906|0.814547061920166
tf.Tensor([[0.27238995 0.28387752 0.28250962 ... 0.27928028 0.2900038  0.43096334]], shape=(1, 10000), dtype=float32)
TRAIN|4|0|62.60469055175781|
TRAIN|4|1|131.85226440429688|
TRAIN|4|2|100.21678161621094|
TRAIN|4|3|81.16958618164062|
TRAIN|4|4|68.44200134277344|
TRAIN|4|5|61.736812591552734|
TRAIN|4|6|53.09333038330078|
TRAIN|4|7|48.975624084472656|
TRAIN|4|8|39.180965423583984|
TRAIN|4|9|25.768264770507812|
TRAIN|4|10|16.913387298583984|
TRAIN|4|11|17.838529586791992|
TRAIN|4|12|35.15433883666992|
TRAIN|4|13|49.22580337524414|
TRAIN|4|14|72.4742202758789|
TRAIN|4|15|101.10820770263672|
TRAIN|4|16|127.13160705566406|
TRAIN|4|17|160.26193237304688|
TRAIN|4|18|197.46917724609375|
TRAIN|4|19|217.10308837890625|
TRAIN|4|20|253.32119750976562|
TRAIN|4|21|291.7261962890625|
TRAIN|4|22|300.63934326171875|
TRAIN|4|23|308.104248046875|
TRAIN|4|24|348.7442626953125|
TRAIN|4|25|373.1114196777344|
TRAIN|4|26|374.0718994140625|
TRAIN|4|27|369.651123046875|
TRAIN|4|28|391.1608581542969|
TRAIN|4|29|371.40106201171875|
TRAIN|4|30|386.9627380371094|
TRAIN|4|31|459.2023620605469|
TRAIN|4|32|366.030517578125|
TRAIN|4|33|364.9678955078125|
TRAIN|4|34|366.4110107421875|
TRAIN|4|35|355.2510681152344|
TRAIN|4|36|324.7076721191406|
TRAIN|4|37|354.2613830566406|
TRAIN|4|38|299.40545654296875|
TRAIN|4|39|301.916259765625|
TRAIN|4|40|311.2684326171875|
TRAIN|4|41|278.791015625|
TRAIN|4|42|273.97540283203125|
TRAIN|4|43|282.5501403808594|
TRAIN|4|44|231.2708740234375|
TRAIN|4|45|244.38784790039062|
TRAIN|4|46|213.46533203125|
TRAIN|4|47|181.01513671875|
TRAIN|4|48|158.32833862304688|
TRAIN|4|49|145.76034545898438|
TRAIN|4|50|124.30299377441406|
TRAIN|4|51|90.26950073242188|
TRAIN|4|52|74.02161407470703|
TRAIN|4|53|52.641746520996094|
TRAIN|4|54|70.2203140258789|
TRAIN|4|55|75.11283874511719|
TRAIN|4|56|91.52593994140625|
TRAIN|4|57|106.85643768310547|
TRAIN|4|58|111.11528015136719|
TRAIN|4|59|130.1954345703125|
TRAIN|4|60|129.7906494140625|
TRAIN|4|61|142.96133422851562|
TRAIN|4|62|142.4205322265625|
TRAIN|4|63|138.7300262451172|
TRAIN|4|64|164.1811065673828|
TRAIN|4|65|157.30477905273438|
TRAIN|4|66|139.7214813232422|
TRAIN|4|67|160.90350341796875|
TRAIN|4|68|145.68215942382812|
TRAIN|4|69|142.37692260742188|
TRAIN|4|70|146.92626953125|
TRAIN|4|71|123.0862808227539|
TRAIN|4|72|140.75643920898438|
TRAIN|4|73|140.97915649414062|
TRAIN|4|74|127.3282241821289|
TRAIN|4|75|124.43589782714844|
TRAIN|4|76|119.26779174804688|
TRAIN|4|77|123.45909881591797|
TRAIN|4|78|110.63398742675781|
TRAIN|4|79|103.66624450683594|
