run_type|epoch_num|batch_num|loss|avg_accuracy
TRAIN|0|66|7.472747824976977e-07|
TRAIN|0|67|7.513416449000943e-07|
TRAIN|0|68|7.489946938221692e-07|
TRAIN|0|69|7.46286787034478e-07|
TRAIN|0|70|7.439738283210318e-07|
TRAIN|0|71|7.46579189581098e-07|
TRAIN|0|72|7.409306590488995e-07|
TRAIN|0|73|7.381045747933968e-07|
TRAIN|0|74|7.385013418570452e-07|
TRAIN|0|75|7.358407287938462e-07|
TRAIN|0|76|7.3757848895184e-07|
TRAIN|0|77|7.348855319833092e-07|
TRAIN|0|78|7.329521167775965e-07|
TRAIN|0|79|7.33290050902724e-07|
TRAIN|0|80|7.321734187826223e-07|
TRAIN|0|81|7.299517505998665e-07|
TRAIN|0|82|7.30374608792772e-07|
TRAIN|0|83|7.291064321179874e-07|
TRAIN|0|84|7.281547595994198e-07|
TRAIN|0|85|7.282570777533692e-07|
TRAIN|0|86|7.269383672792173e-07|
TRAIN|0|87|7.245787969623052e-07|
TRAIN|0|88|7.241150115078199e-07|
TRAIN|0|89|7.234364716168784e-07|
TRAIN|0|90|7.209435466393188e-07|
TRAIN|0|91|7.202274332485104e-07|
TRAIN|0|92|7.214841275526851e-07|
TRAIN|0|93|7.196200044745638e-07|
TRAIN|0|94|7.202640972536756e-07|
TRAIN|0|95|7.199818128356128e-07|
TRAIN|0|96|7.195471880550031e-07|
TRAIN|0|97|7.197131139946578e-07|
TRAIN|0|98|7.164480848587118e-07|
TRAIN|0|99|7.164964017647435e-07|
TRAIN|0|100|7.157095183174533e-07|
TRAIN|0|101|7.159018196034594e-07|
TRAIN|0|102|1.8927725022876984e-06|
TEST|0|0|7.147742735469365e-07|0.52326899766922
TEST|0|1|7.152888201744645e-07|0.5234764814376831
TEST|0|2|7.137267630241695e-07|0.523513674736023
TEST|0|3|7.156556307563733e-07|0.5236290097236633
TEST|0|4|7.162271913330187e-07|0.5235683917999268
TEST|0|5|7.142025424400344e-07|0.5235951542854309
TEST|0|6|7.16976842340955e-07|0.5236293077468872
TEST|0|7|7.142700155782222e-07|0.5236797332763672
TEST|0|8|7.144501523725921e-07|0.5237172245979309
TEST|0|9|7.157440791161207e-07|0.5237333178520203
TEST|0|10|7.129503387659497e-07|0.5237650275230408
TEST|0|11|7.133713211260329e-07|0.523747444152832
TEST|0|12|7.130972790037049e-07|0.5236926674842834
TEST|0|13|7.148065037654305e-07|0.5237080454826355
TEST|0|14|7.144877258724591e-07|0.523738443851471
TEST|0|15|7.168986257966026e-07|0.5237184762954712
TEST|0|16|7.129716550480225e-07|0.5237146615982056
TEST|0|17|7.154862373681681e-07|0.5237293839454651
TEST|0|18|7.134557336030412e-07|0.5237272381782532
TEST|0|19|7.146311986616638e-07|0.5237265229225159
TEST|0|20|7.159024448810669e-07|0.5237027406692505
TEST|0|21|7.117981226656411e-07|0.5237202048301697
TEST|0|22|7.143531775000156e-07|0.5237277746200562
TEST|0|23|7.139304898373666e-07|0.5237404704093933
TEST|0|24|7.143555649236077e-07|0.5237158536911011
TEST|0|25|7.146422262849228e-07|0.5237169861793518
TEST|0|26|7.156248784667696e-07|0.5237134099006653
TEST|0|27|7.142085109990148e-07|0.5237064957618713
TEST|0|28|7.129194159460894e-07|0.5237014889717102
TEST|0|29|7.14704640358832e-07|0.5237014293670654
TEST|0|30|7.156033916544402e-07|0.5237053632736206
TEST|0|31|7.143993343561306e-07|0.5237025022506714
TEST|0|32|7.150383112275449e-07|0.5237074494361877
TEST|0|33|7.169737159529177e-07|0.5236915946006775
TEST|0|34|7.147045835154131e-07|0.5236976146697998
TEST|0|35|7.134836437217018e-07|0.5236884355545044
TEST|0|36|7.150138685574348e-07|0.5236949324607849
TEST|0|37|7.142323283915175e-07|0.5236806273460388
TEST|0|38|7.138463047340338e-07|0.5236660242080688
TEST|0|39|7.13890301540232e-07|0.523664653301239
TEST|0|40|7.139295803426648e-07|0.5236626267433167
TEST|0|41|7.133877488740836e-07|0.5236515998840332
TEST|0|42|7.126995456019358e-07|0.5236446261405945
TEST|0|43|8.119043286569649e-07|0.5236555337905884
TRAIN|1|0|7.152564194257138e-07|
TRAIN|1|1|7.137080615393643e-07|
TRAIN|1|2|7.126697028070339e-07|
TRAIN|1|3|7.118642884051951e-07|
TRAIN|1|4|7.112365096872963e-07|
TRAIN|1|5|7.110946285138198e-07|
TRAIN|1|6|7.129326036192651e-07|
TRAIN|1|7|7.103507186911884e-07|
TRAIN|1|8|7.115096423149225e-07|
TRAIN|1|9|7.091852012308664e-07|
TRAIN|1|10|7.084727826622839e-07|
TRAIN|1|11|7.097086154317367e-07|
TRAIN|1|12|7.102713652784587e-07|
TRAIN|1|13|7.06953528606391e-07|
TRAIN|1|14|7.09054688741162e-07|
TRAIN|1|15|7.060141911097162e-07|
TRAIN|1|16|7.051918373690569e-07|
TRAIN|1|17|7.059143740661966e-07|
TRAIN|1|18|7.072706580402155e-07|
TRAIN|1|19|7.06059609001386e-07|
TRAIN|1|20|7.044969265734835e-07|
TRAIN|1|21|7.042132210699492e-07|
TRAIN|1|22|7.04218621194741e-07|
TRAIN|1|23|7.0543069341511e-07|
TRAIN|1|24|7.044328640404274e-07|
TRAIN|1|25|7.032288635855366e-07|
TRAIN|1|26|7.038095759526186e-07|
TRAIN|1|27|7.040835612315277e-07|
TRAIN|1|28|7.022459840300144e-07|
TRAIN|1|29|7.044405379019736e-07|
TRAIN|1|30|7.027367701084586e-07|
TRAIN|1|31|7.01709950590157e-07|
TRAIN|1|32|7.022873091955262e-07|
TRAIN|1|33|7.02415206887963e-07|
TRAIN|1|34|7.020368570920255e-07|
TRAIN|1|35|7.003861242083076e-07|
TRAIN|1|36|7.013419462964521e-07|
TRAIN|1|37|7.019543772912584e-07|
TRAIN|1|38|6.998935191404598e-07|
TRAIN|1|39|6.999856054790143e-07|
TRAIN|1|40|7.005485826994118e-07|
TRAIN|1|41|6.994171144469874e-07|
TRAIN|1|42|6.982647846598411e-07|
TRAIN|1|43|6.983210028010944e-07|
TRAIN|1|44|6.994421255512862e-07|
TRAIN|1|45|6.981504157010932e-07|
TRAIN|1|46|6.97738016697258e-07|
TRAIN|1|47|6.990016458985338e-07|
TRAIN|1|48|6.988072414060298e-07|
TRAIN|1|49|6.978038413762988e-07|
TRAIN|1|50|6.978934834478423e-07|
TRAIN|1|51|6.980260423006257e-07|
TRAIN|1|52|6.987219194343197e-07|
TRAIN|1|53|6.965955776649935e-07|
TRAIN|1|54|6.968397769924195e-07|
TRAIN|1|55|6.997074706305284e-07|
TRAIN|1|56|6.971185371185129e-07|
TRAIN|1|57|6.97250015946338e-07|
TRAIN|1|58|6.957788514228014e-07|
TRAIN|1|59|6.965570378270058e-07|
TRAIN|1|60|6.954050491003727e-07|
TRAIN|1|61|6.960716518733534e-07|
TRAIN|1|62|6.958450740057742e-07|
TRAIN|1|63|6.961392386983789e-07|
TRAIN|1|64|6.944683264009655e-07|
TRAIN|1|65|6.949808266654145e-07|
TRAIN|1|66|6.942223649275547e-07|
TRAIN|1|67|6.963206260479637e-07|
TRAIN|1|68|6.971456514293095e-07|
TRAIN|1|69|6.950613169465214e-07|
TRAIN|1|70|6.943948278603784e-07|
TRAIN|1|71|6.969676178414375e-07|
TRAIN|1|72|6.942191248526797e-07|
TRAIN|1|73|6.934204748176853e-07|
TRAIN|1|74|6.941055517017958e-07|
TRAIN|1|75|6.935296141818981e-07|
TRAIN|1|76|6.949064186301257e-07|
TRAIN|1|77|6.937876833035261e-07|
TRAIN|1|78|6.928255515958881e-07|
TRAIN|1|79|6.942160553080612e-07|
TRAIN|1|80|6.937775651749689e-07|
TRAIN|1|81|6.932749556654016e-07|
TRAIN|1|82|6.93531262641045e-07|
TRAIN|1|83|6.926621836100821e-07|
TRAIN|1|84|6.929310529812938e-07|
TRAIN|1|85|6.933630629646359e-07|
TRAIN|1|86|6.932460792086204e-07|
TRAIN|1|87|6.922568900336046e-07|
TRAIN|1|88|6.924414037712268e-07|
TRAIN|1|89|6.92296737270226e-07|
TRAIN|1|90|6.912596859365294e-07|
TRAIN|1|91|6.91071591063519e-07|
TRAIN|1|92|6.919786983416998e-07|
TRAIN|1|93|6.911861305525235e-07|
TRAIN|1|94|6.912617891430273e-07|
TRAIN|1|95|6.919848374309368e-07|
TRAIN|1|96|6.921097792655928e-07|
TRAIN|1|97|6.922475677129114e-07|
TRAIN|1|98|6.911009222676512e-07|
TRAIN|1|99|6.906594194333593e-07|
TRAIN|1|100|6.911372452123032e-07|
TRAIN|1|101|6.909772878316289e-07|
TRAIN|1|102|1.8245139017381007e-06|
TEST|1|0|6.911188279445923e-07|0.5435500144958496
TEST|1|1|6.912650860613212e-07|0.5434399843215942
TEST|1|2|6.903924827383889e-07|0.543545663356781
TEST|1|3|6.916913548593584e-07|0.5435004830360413
TEST|1|4|6.920201371940493e-07|0.54343581199646
TEST|1|5|6.905898430886737e-07|0.5434621572494507
TEST|1|6|6.924491913196107e-07|0.5434640049934387
TEST|1|7|6.909170338076365e-07|0.5435126423835754
TEST|1|8|6.906952876306605e-07|0.5435683131217957
TEST|1|9|6.916169468240696e-07|0.5435854196548462
TEST|1|10|6.901511824253248e-07|0.5436018109321594
TEST|1|11|6.901676670167944e-07|0.5435996651649475
TEST|1|12|6.902366749272915e-07|0.5435631275177002
TEST|1|13|6.910185561537219e-07|0.5435660481452942
TEST|1|14|6.908877026035043e-07|0.5435824394226074
TEST|1|15|6.920679425093113e-07|0.5435636639595032
TEST|1|16|6.900770017637115e-07|0.5435814261436462
TEST|1|17|6.90974786721199e-07|0.5435922741889954
TEST|1|18|6.903470080033003e-07|0.5435861349105835
TEST|1|19|6.907621354912408e-07|0.5435728430747986
TEST|1|20|6.921571866769227e-07|0.5435411334037781
TEST|1|21|6.895292585795687e-07|0.5435707569122314
TEST|1|22|6.909660896781133e-07|0.543572723865509
TEST|1|23|6.903096618771087e-07|0.5435847640037537
TEST|1|24|6.907905003572523e-07|0.5435625910758972
TEST|1|25|6.907503120601177e-07|0.5435622930526733
TEST|1|26|6.914205528119055e-07|0.5435355305671692
TEST|1|27|6.90704439421097e-07|0.5435203909873962
TEST|1|28|6.89884416260611e-07|0.5435337424278259
TEST|1|29|6.909371563779132e-07|0.5435295701026917
TEST|1|30|6.916708343851496e-07|0.5435312986373901
TEST|1|31|6.9062195962033e-07|0.5435382723808289
TEST|1|32|6.909770036145346e-07|0.5435506105422974
TEST|1|33|6.917431392139406e-07|0.5435486435890198
TEST|1|34|6.907528131705476e-07|0.5435468554496765
TEST|1|35|6.904410270180961e-07|0.543540894985199
TEST|1|36|6.912188723617874e-07|0.5435499548912048
TEST|1|37|6.909824037393264e-07|0.5435364246368408
TEST|1|38|6.905406166879402e-07|0.5435234904289246
TEST|1|39|6.906662974870414e-07|0.5435284972190857
TEST|1|40|6.906568614795106e-07|0.5435306429862976
TEST|1|41|6.902523068674782e-07|0.5435291528701782
TEST|1|42|6.897623734403169e-07|0.5435303449630737
TEST|1|43|7.850201768633269e-07|0.5435386300086975
TRAIN|2|0|6.91339892000542e-07|
TRAIN|2|1|6.90450860929559e-07|
TRAIN|2|2|6.899197728671425e-07|
TRAIN|2|3|6.897702178321197e-07|
TRAIN|2|4|6.897643061165581e-07|
TRAIN|2|5|6.897134881000966e-07|
TRAIN|2|6|6.912757157806482e-07|
TRAIN|2|7|6.895706974319182e-07|
TRAIN|2|8|6.908116461090685e-07|
TRAIN|2|9|6.896788136145915e-07|
TRAIN|2|10|6.891356747473765e-07|
TRAIN|2|11|6.90288743498968e-07|
TRAIN|2|12|6.906704470566183e-07|
TRAIN|2|13|6.88602938225813e-07|
TRAIN|2|14|6.900390303599124e-07|
TRAIN|2|15|6.881028298266756e-07|
TRAIN|2|16|6.879133138681937e-07|
TRAIN|2|17|6.888088819323457e-07|
TRAIN|2|18|6.895681963214884e-07|
TRAIN|2|19|6.889791848152527e-07|
TRAIN|2|20|6.88075715515879e-07|
TRAIN|2|21|6.8809612230325e-07|
TRAIN|2|22|6.880343335069483e-07|
TRAIN|2|23|6.888644747959916e-07|
TRAIN|2|24|6.88468958287558e-07|
TRAIN|2|25|6.876140332678915e-07|
TRAIN|2|26|6.882064553792588e-07|
TRAIN|2|27|6.884474146318098e-07|
TRAIN|2|28|6.873739835100423e-07|
TRAIN|2|29|6.892070700814656e-07|
TRAIN|2|30|6.878790941300394e-07|
TRAIN|2|31|6.87404337895714e-07|
TRAIN|2|32|6.877373266434006e-07|
TRAIN|2|33|6.878956355649279e-07|
TRAIN|2|34|6.878194653836545e-07|
TRAIN|2|35|6.865394084343279e-07|
TRAIN|2|36|6.873540314700222e-07|
TRAIN|2|37|6.880588330204773e-07|
TRAIN|2|38|6.86509167735494e-07|
TRAIN|2|39|6.865999466754147e-07|
TRAIN|2|40|6.872180620121071e-07|
TRAIN|2|41|6.8639360506495e-07|
TRAIN|2|42|6.858313099655788e-07|
TRAIN|2|43|6.859500558675791e-07|
TRAIN|2|44|6.866927719784144e-07|
TRAIN|2|45|6.859919494672795e-07|
TRAIN|2|46|6.855652259218914e-07|
TRAIN|2|47|6.867072670502239e-07|
TRAIN|2|48|6.864152055641171e-07|
TRAIN|2|49|6.858816732346895e-07|
TRAIN|2|50|6.859873451503518e-07|
TRAIN|2|51|6.859609129605815e-07|
TRAIN|2|52|6.866171702313295e-07|
TRAIN|2|53|6.850114004919305e-07|
TRAIN|2|54|6.852314413663407e-07|
TRAIN|2|55|6.872518270029104e-07|
TRAIN|2|56|6.854385219412507e-07|
TRAIN|2|57|6.860149142084992e-07|
TRAIN|2|58|6.845776852060226e-07|
TRAIN|2|59|6.852056344541779e-07|
TRAIN|2|60|6.845045277259487e-07|
TRAIN|2|61|6.849045348644722e-07|
TRAIN|2|62|6.849648457318835e-07|
TRAIN|2|63|6.85060626892664e-07|
TRAIN|2|64|6.839713933004532e-07|
TRAIN|2|65|6.844224458291137e-07|
TRAIN|2|66|6.837258297309745e-07|
TRAIN|2|67|6.852676506241551e-07|
TRAIN|2|68|6.860459507151973e-07|
TRAIN|2|69|6.842994935141178e-07|
TRAIN|2|70|6.839246680101496e-07|
TRAIN|2|71|6.857538323856716e-07|
TRAIN|2|72|6.838582748969202e-07|
TRAIN|2|73|6.833269594608282e-07|
TRAIN|2|74|6.836989427938533e-07|
TRAIN|2|75|6.834464443272736e-07|
TRAIN|2|76|6.843763458164176e-07|
TRAIN|2|77|6.835944077465683e-07|
TRAIN|2|78|6.827461902503273e-07|
TRAIN|2|79|6.83906137055601e-07|
TRAIN|2|80|6.835194881205098e-07|
TRAIN|2|81|6.832370331721904e-07|
TRAIN|2|82|6.833702173025813e-07|
TRAIN|2|83|6.826230674050748e-07|
TRAIN|2|84|6.82829238485283e-07|
TRAIN|2|85|6.832685812696582e-07|
TRAIN|2|86|6.831454015809868e-07|
TRAIN|2|87|6.825450782343978e-07|
TRAIN|2|88|6.82585834965721e-07|
TRAIN|2|89|6.826010690019757e-07|
TRAIN|2|90|6.81755182085908e-07|
TRAIN|2|91|6.816025575062667e-07|
TRAIN|2|92|6.820563953624514e-07|
TRAIN|2|93|6.814814241806744e-07|
TRAIN|2|94|6.815429287598818e-07|
TRAIN|2|95|6.821277338531218e-07|
TRAIN|2|96|6.822408522566548e-07|
TRAIN|2|97|6.822371574344288e-07|
TRAIN|2|98|6.816052859903721e-07|
TRAIN|2|99|6.808999728491472e-07|
TRAIN|2|100|6.816331392656139e-07|
TRAIN|2|101|6.811524713157269e-07|
TRAIN|2|102|1.7974927004615893e-06|
TEST|2|0|6.814915991526505e-07|0.5647990107536316
TEST|2|1|6.815303663643135e-07|0.564454972743988
TEST|2|2|6.810215040786716e-07|0.5645503401756287
TEST|2|3|6.818384008511202e-07|0.5645052790641785
TEST|2|4|6.82136601426464e-07|0.5644152164459229
TEST|2|5|6.81057656493067e-07|0.5644785165786743
TEST|2|6|6.823525495747162e-07|0.5644907355308533
TEST|2|7|6.813180561948684e-07|0.5645325183868408
TEST|2|8|6.810161039538798e-07|0.5646308660507202
TEST|2|9|6.817267035330588e-07|0.5646331906318665
TEST|2|10|6.807416639276198e-07|0.5646359324455261
TEST|2|11|6.808359671595099e-07|0.5646314024925232
TEST|2|12|6.811156936237239e-07|0.5645814538002014
TEST|2|13|6.813673962824396e-07|0.564572274684906
TEST|2|14|6.812073252149276e-07|0.5645898580551147
TEST|2|15|6.820213798164332e-07|0.5645584464073181
TEST|2|16|6.807381396356504e-07|0.564603865146637
TEST|2|17|6.812142032686097e-07|0.5646136999130249
TEST|2|18|6.809957540099276e-07|0.5646275877952576
TEST|2|19|6.812000492573134e-07|0.5646113157272339
TEST|2|20|6.823894409535569e-07|0.5645698308944702
TEST|2|21|6.803801397836651e-07|0.5646093487739563
TEST|2|22|6.815128585913044e-07|0.5646014213562012
TEST|2|23|6.809132173657417e-07|0.5646078586578369
TEST|2|24|6.813226605117961e-07|0.5645878911018372
TEST|2|25|6.810697641412844e-07|0.5645923018455505
TEST|2|26|6.818200404268282e-07|0.5645582675933838
TEST|2|27|6.812796868871374e-07|0.5645414590835571
TEST|2|28|6.805709631407808e-07|0.5645602941513062
TEST|2|29|6.814075845795742e-07|0.5645437240600586
TEST|2|30|6.819044529038365e-07|0.5645411610603333
TEST|2|31|6.811321782151936e-07|0.5645397305488586
TEST|2|32|6.812861101934686e-07|0.5645539164543152
TEST|2|33|6.817300572947715e-07|0.5645503401756287
TEST|2|34|6.810529953327205e-07|0.5645514130592346
TEST|2|35|6.811526418459835e-07|0.5645502209663391
TEST|2|36|6.814042308178614e-07|0.5645574927330017
TEST|2|37|6.81468918628525e-07|0.5645383596420288
TEST|2|38|6.810743116147933e-07|0.5645346641540527
TEST|2|39|6.812760489083303e-07|0.5645325183868408
TEST|2|40|6.811861794631113e-07|0.564532995223999
TEST|2|41|6.809696628806705e-07|0.5645267367362976
TEST|2|42|6.805378802710038e-07|0.5645318627357483
TEST|2|43|7.741134027128282e-07|0.5645375847816467
TRAIN|3|0|6.815344590904715e-07|
TRAIN|3|1|6.809523824813368e-07|
TRAIN|3|2|6.803880410188867e-07|
TRAIN|3|3|6.802966368013585e-07|
TRAIN|3|4|6.804248755543085e-07|
TRAIN|3|5|6.802353595958266e-07|
TRAIN|3|6|6.814603921156959e-07|
TRAIN|3|7|6.800586334065883e-07|
TRAIN|3|8|6.810371928622772e-07|
TRAIN|3|9|6.802203529332473e-07|
TRAIN|3|10|6.797812943659665e-07|
TRAIN|3|11|6.806250780755363e-07|
TRAIN|3|12|6.810060995121603e-07|
TRAIN|3|13|6.792083127038495e-07|
TRAIN|3|14|6.802492293900286e-07|
TRAIN|3|15|6.78813194099348e-07|
TRAIN|3|16|6.786346489207062e-07|
TRAIN|3|17|6.79473146192322e-07|
TRAIN|3|18|6.798832146159839e-07|
TRAIN|3|19|6.793948159611318e-07|
TRAIN|3|20|6.787510642425332e-07|
TRAIN|3|21|6.787528263885179e-07|
TRAIN|3|22|6.784624702049769e-07|
TRAIN|3|23|6.790584734517324e-07|
TRAIN|3|24|6.788316682104778e-07|
TRAIN|3|25|6.781004913136712e-07|
TRAIN|3|26|6.785048185520282e-07|
TRAIN|3|27|6.785727464375668e-07|
TRAIN|3|28|6.778466286050389e-07|
TRAIN|3|29|6.793121087866894e-07|
TRAIN|3|30|6.781774004593899e-07|
TRAIN|3|31|6.779872023798816e-07|
TRAIN|3|32|6.779246746191347e-07|
TRAIN|3|33|6.780052785870794e-07|
TRAIN|3|34|6.779638397347298e-07|
TRAIN|3|35|6.76807246691169e-07|
TRAIN|3|36|6.773703375984041e-07|
TRAIN|3|37|6.781345973649877e-07|
TRAIN|3|38|6.766563842575124e-07|
TRAIN|3|39|6.767114655303885e-07|
TRAIN|3|40|6.773700533813098e-07|
TRAIN|3|41|6.765341709069617e-07|
TRAIN|3|42|6.762243742741703e-07|
TRAIN|3|43|6.76386605391599e-07|
TRAIN|3|44|6.76734941862378e-07|
TRAIN|3|45|6.763602868886665e-07|
TRAIN|3|46|6.758292556696688e-07|
TRAIN|3|47|6.767122613382526e-07|
TRAIN|3|48|6.763386863894993e-07|
TRAIN|3|49|6.760793098692375e-07|
TRAIN|3|50|6.760506607861316e-07|
TRAIN|3|51|6.757209689567389e-07|
TRAIN|3|52|6.763618785043946e-07|
TRAIN|3|53|6.74989962590189e-07|
TRAIN|3|54|6.751111527592002e-07|
TRAIN|3|55|6.764562385797035e-07|
TRAIN|3|56|6.750668148924888e-07|
TRAIN|3|57|6.757673531865294e-07|
TRAIN|3|58|6.743084099980479e-07|
TRAIN|3|59|6.748375085408043e-07|
TRAIN|3|60|6.742800451320363e-07|
TRAIN|3|61|6.745218570358702e-07|
TRAIN|3|62|6.746274152646947e-07|
TRAIN|3|63|6.744888310095121e-07|
TRAIN|3|64|6.738193860655883e-07|
TRAIN|3|65|6.740515345882159e-07|
TRAIN|3|66|6.732061024194991e-07|
TRAIN|3|67|6.745510745531647e-07|
TRAIN|3|68|6.751046157660312e-07|
TRAIN|3|69|6.734646831318969e-07|
TRAIN|3|70|6.732653901053709e-07|
TRAIN|3|71|6.744178904227738e-07|
TRAIN|3|72|6.73067290790641e-07|
TRAIN|3|73|6.726854167027341e-07|
TRAIN|3|74|6.726316996719106e-07|
TRAIN|3|75|6.725667276441527e-07|
TRAIN|3|76|6.731527832926076e-07|
TRAIN|3|77|6.725937282681116e-07|
TRAIN|3|78|6.716202847201203e-07|
TRAIN|3|79|6.725485945935361e-07|
TRAIN|3|80|6.721246563756722e-07|
TRAIN|3|81|6.719326961501793e-07|
TRAIN|3|82|6.719358225382166e-07|
TRAIN|3|83|6.713044626849296e-07|
TRAIN|3|84|6.712305093969917e-07|
TRAIN|3|85|6.717903602293518e-07|
TRAIN|3|86|6.714565756738011e-07|
TRAIN|3|87|6.711965738759318e-07|
TRAIN|3|88|6.709356625833607e-07|
TRAIN|3|89|6.711729838571046e-07|
TRAIN|3|90|6.702405812575307e-07|
TRAIN|3|91|6.700314543195418e-07|
TRAIN|3|92|6.699883670080453e-07|
TRAIN|3|93|6.694638159387978e-07|
TRAIN|3|94|6.696612899759202e-07|
TRAIN|3|95|6.69939879571757e-07|
TRAIN|3|96|6.699636969642597e-07|
TRAIN|3|97|6.697852654724556e-07|
TRAIN|3|98|6.69423684485082e-07|
TRAIN|3|99|6.683951596642146e-07|
TRAIN|3|100|6.694112926197704e-07|
TRAIN|3|101|6.684433060399897e-07|
TRAIN|3|102|1.7637808014114853e-06|
TEST|3|0|6.689127189929422e-07|0.5909500122070312
TEST|3|1|6.68818870508403e-07|0.5910940170288086
TEST|3|2|6.686074129902408e-07|0.5911626815795898
TEST|3|3|6.690012810395274e-07|0.5912225246429443
TEST|3|4|6.693290970360977e-07|0.5911296010017395
TEST|3|5|6.686140068268287e-07|0.5911775231361389
TEST|3|6|6.693088039355644e-07|0.5912148356437683
TEST|3|7|6.686798883492884e-07|0.5912144780158997
TEST|3|8|6.682529374302248e-07|0.5913205742835999
TEST|3|9|6.689587621622195e-07|0.591294527053833
TEST|3|10|6.682329285467858e-07|0.5913029909133911
TEST|3|11|6.684958862024359e-07|0.5912883877754211
TEST|3|12|6.691206522191351e-07|0.5912047028541565
TEST|3|13|6.687365043944737e-07|0.5912072658538818
TEST|3|14|6.684868480988371e-07|0.5912348628044128
TEST|3|15|6.691555540783156e-07|0.5911977887153625
TEST|3|16|6.683293349851738e-07|0.5912583470344543
TEST|3|17|6.686048550363921e-07|0.5912421941757202
TEST|3|18|6.686303777314606e-07|0.5912466049194336
TEST|3|19|6.687326958854101e-07|0.5912286639213562
TEST|3|20|6.697882781736553e-07|0.5911622643470764
TEST|3|21|6.680289743599133e-07|0.5912156105041504
TEST|3|22|6.691423664051399e-07|0.5912006497383118
TEST|3|23|6.686370284114673e-07|0.5911940336227417
TEST|3|24|6.689099905088369e-07|0.5911750197410583
TEST|3|25|6.683482638436544e-07|0.591189444065094
TEST|3|26|6.694487524327997e-07|0.5911449790000916
TEST|3|27|6.689595579700836e-07|0.5911118388175964
TEST|3|28|6.682227535748098e-07|0.5911183953285217
TEST|3|29|6.689928113701171e-07|0.5911005139350891
TEST|3|30|6.692275746900123e-07|0.591099202632904
TEST|3|31|6.687074574074359e-07|0.5910981893539429
TEST|3|32|6.686096298835764e-07|0.5911096930503845
TEST|3|33|6.688645157737483e-07|0.5911036729812622
TEST|3|34|6.683430910925381e-07|0.5911109447479248
TEST|3|35|6.68923007651756e-07|0.5910924673080444
TEST|3|36|6.685285711682809e-07|0.5911098122596741
TEST|3|37|6.690096370220999e-07|0.5910884141921997
TEST|3|38|6.686106530651159e-07|0.5910887122154236
TEST|3|39|6.689520546387939e-07|0.5910822749137878
TEST|3|40|6.687816949124681e-07|0.5910813808441162
TEST|3|41|6.687612312816782e-07|0.5910738110542297
