run_type|epoch_num|batch_num|loss|avg_accuracy
TRAIN|3|46|601.024658203125|
TRAIN|3|47|562.348876953125|
TRAIN|3|48|552.453125|
TRAIN|3|49|584.0069580078125|
TRAIN|3|50|574.68603515625|
TRAIN|3|51|495.87774658203125|
TRAIN|3|52|511.1595153808594|
TRAIN|3|53|490.3831787109375|
TRAIN|3|54|469.30853271484375|
TRAIN|3|55|390.51568603515625|
TRAIN|3|56|385.7347106933594|
TRAIN|3|57|368.6872253417969|
TRAIN|3|58|344.5142517089844|
TRAIN|3|59|363.9111022949219|
TRAIN|3|60|311.98199462890625|
TRAIN|3|61|311.47265625|
TRAIN|3|62|277.0683898925781|
TRAIN|3|63|242.80087280273438|
TRAIN|3|64|252.17584228515625|
TRAIN|3|65|211.68389892578125|
TRAIN|3|66|160.41172790527344|
TRAIN|3|67|160.63121032714844|
TRAIN|3|68|111.53390502929688|
TRAIN|3|69|82.25392150878906|
TRAIN|3|70|54.753883361816406|
TRAIN|3|71|32.36629867553711|
TRAIN|3|72|68.50030517578125|
TRAIN|3|73|100.03421783447266|
TRAIN|3|74|115.84483337402344|
TRAIN|3|75|136.82530212402344|
TRAIN|3|76|151.0990447998047|
TRAIN|3|77|177.9285888671875|
TRAIN|3|78|177.2734375|
TRAIN|3|79|182.0386962890625|
TRAIN|3|80|188.177734375|
TRAIN|3|81|195.5190887451172|
TRAIN|3|82|202.1630859375|
TRAIN|3|83|219.650634765625|
TRAIN|3|84|205.01461791992188|
TRAIN|3|85|225.8385772705078|
TRAIN|3|86|192.6380615234375|
TRAIN|3|87|222.84898376464844|
TRAIN|3|88|202.9737548828125|
TRAIN|3|89|221.3155517578125|
TRAIN|3|90|199.81582641601562|
TRAIN|3|91|192.34222412109375|
TRAIN|3|92|162.4752655029297|
TRAIN|3|93|154.75079345703125|
TRAIN|3|94|171.10354614257812|
TRAIN|3|95|144.23846435546875|
TRAIN|3|96|138.43484497070312|
TRAIN|3|97|131.833984375|
TRAIN|3|98|131.15765380859375|
TRAIN|3|99|108.02548217773438|
TRAIN|3|100|120.85354614257812|
TRAIN|3|101|92.4074478149414|
TRAIN|3|102|39.728763580322266|
TEST|3|0|36.595523834228516|0.9661340117454529
TEST|3|1|37.326393127441406|0.96601402759552
TEST|3|2|38.76622772216797|0.9654356837272644
TEST|3|3|35.17625427246094|0.9659780263900757
TEST|3|4|36.56120300292969|0.9660344123840332
TEST|3|5|39.612335205078125|0.9656051397323608
TEST|3|6|31.711387634277344|0.9663468599319458
TEST|3|7|35.74497604370117|0.9664185047149658
TEST|3|8|35.15064239501953|0.9666023254394531
TEST|3|9|36.162139892578125|0.9666202068328857
TEST|3|10|35.461997985839844|0.9666707515716553
TEST|3|11|39.99353790283203|0.9663714170455933
TEST|3|12|46.15798568725586|0.9656885266304016
TEST|3|13|39.215919494628906|0.9655765295028687
TEST|3|14|35.15876388549805|0.9657273292541504
TEST|3|15|36.261505126953125|0.9658027291297913
TEST|3|16|36.731224060058594|0.965788722038269
TEST|3|17|41.032691955566406|0.9656586647033691
TEST|3|18|40.102783203125|0.9655174612998962
TEST|3|19|40.756507873535156|0.9653810262680054
TEST|3|20|38.106529235839844|0.9653388857841492
TEST|3|21|37.582645416259766|0.9653009176254272
TEST|3|22|40.84526824951172|0.9651846885681152
TEST|3|23|43.928897857666016|0.9649736881256104
TEST|3|24|43.01788330078125|0.9648046493530273
TEST|3|25|35.81239318847656|0.9649016857147217
TEST|3|26|44.138343811035156|0.9647206664085388
TEST|3|27|44.114959716796875|0.9645378589630127
TEST|3|28|39.14947509765625|0.9645289778709412
TEST|3|29|40.17681884765625|0.964485228061676
TEST|3|30|39.53779983520508|0.9644580483436584
TEST|3|31|41.61222839355469|0.9643896818161011
TEST|3|32|37.130985260009766|0.9644415974617004
TEST|3|33|38.81673049926758|0.9644847512245178
TEST|3|34|36.16682052612305|0.9645649194717407
TEST|3|35|41.92982864379883|0.9644669890403748
TEST|3|36|32.0527458190918|0.9646214246749878
TEST|3|37|38.92135238647461|0.9646052718162537
TEST|3|38|39.293479919433594|0.9645824432373047
TEST|3|39|42.68169403076172|0.9644796848297119
TEST|3|40|40.46700668334961|0.9644393920898438
TEST|3|41|42.089385986328125|0.964365541934967
TEST|3|42|41.03411865234375|0.9643102288246155
TEST|3|43|33.71822738647461|0.9643116593360901
tf.Tensor(
[[6.8929105e-05 2.3923647e-05 6.8107016e-05 ... 3.1133395e-06
  1.0917546e-04 2.5764080e-05]], shape=(1, 10000), dtype=float32)
TRAIN|4|0|36.98512268066406|
TRAIN|4|1|58.44822311401367|
TRAIN|4|2|155.11260986328125|
TRAIN|4|3|136.27317810058594|
TRAIN|4|4|98.34458923339844|
TRAIN|4|5|62.35430145263672|
TRAIN|4|6|43.83872985839844|
TRAIN|4|7|32.076988220214844|
TRAIN|4|8|22.87557601928711|
TRAIN|4|9|16.699417114257812|
TRAIN|4|10|15.872676849365234|
TRAIN|4|11|18.349760055541992|
TRAIN|4|12|28.97591209411621|
TRAIN|4|13|33.138221740722656|
TRAIN|4|14|43.01466369628906|
TRAIN|4|15|54.12125778198242|
TRAIN|4|16|60.16874694824219|
TRAIN|4|17|67.8694839477539|
TRAIN|4|18|78.52009582519531|
TRAIN|4|19|78.67869567871094|
TRAIN|4|20|89.40388488769531|
TRAIN|4|21|96.248046875|
TRAIN|4|22|96.59919738769531|
TRAIN|4|23|93.94319152832031|
TRAIN|4|24|104.21533203125|
TRAIN|4|25|111.32875061035156|
TRAIN|4|26|108.18585205078125|
TRAIN|4|27|102.67835998535156|
TRAIN|4|28|110.01644897460938|
TRAIN|4|29|103.0965805053711|
TRAIN|4|30|106.91239166259766|
TRAIN|4|31|129.69326782226562|
TRAIN|4|32|101.68920135498047|
TRAIN|4|33|102.75468444824219|
TRAIN|4|34|100.49507904052734|
TRAIN|4|35|101.54997253417969|
TRAIN|4|36|91.97569274902344|
TRAIN|4|37|102.98869323730469|
TRAIN|4|38|87.34259033203125|
TRAIN|4|39|89.12678527832031|
TRAIN|4|40|93.72637176513672|
TRAIN|4|41|84.57318115234375|
TRAIN|4|42|84.84425354003906|
TRAIN|4|43|88.4380874633789|
TRAIN|4|44|73.31198120117188|
TRAIN|4|45|80.37727355957031|
TRAIN|4|46|72.25753784179688|
TRAIN|4|47|62.70948028564453|
TRAIN|4|48|57.08062744140625|
TRAIN|4|49|55.02708435058594|
TRAIN|4|50|49.23003387451172|
TRAIN|4|51|37.93549346923828|
TRAIN|4|52|34.074466705322266|
TRAIN|4|53|28.468765258789062|
TRAIN|4|54|27.430490493774414|
TRAIN|4|55|25.630245208740234|
TRAIN|4|56|29.146018981933594|
TRAIN|4|57|31.84175682067871|
TRAIN|4|58|33.901084899902344|
TRAIN|4|59|39.98545837402344|
TRAIN|4|60|37.66846466064453|
TRAIN|4|61|41.65495300292969|
TRAIN|4|62|40.9488525390625|
TRAIN|4|63|39.57146072387695|
TRAIN|4|64|44.989173889160156|
TRAIN|4|65|42.63212203979492|
TRAIN|4|66|36.75033187866211|
TRAIN|4|67|43.30255889892578|
TRAIN|4|68|36.67676544189453|
TRAIN|4|69|35.84684753417969|
TRAIN|4|70|36.774864196777344|
TRAIN|4|71|29.504074096679688|
TRAIN|4|72|33.180320739746094|
TRAIN|4|73|32.75376510620117|
TRAIN|4|74|29.277830123901367|
TRAIN|4|75|29.833309173583984|
TRAIN|4|76|29.545448303222656|
TRAIN|4|77|32.18809509277344|
TRAIN|4|78|31.04022216796875|
